SBUX	20140103	down
SBUX	20140108	none
SBUX	20140109	none
SBUX	20140110	none
SBUX	20140115	down
SBUX	20140116	up
SBUX	20140121	none
SBUX	20140123	down
SBUX	20140124	down
SBUX	20140128	down
SBUX	20140210	down
SBUX	20140214	none
SBUX	20140219	none
SBUX	20140220	down
SBUX	20140221	down
SBUX	20140225	down
SBUX	20140228	none
SBUX	20140304	down
SBUX	20140310	down
SBUX	20140311	down
SBUX	20140325	down
SBUX	20140403	down
SBUX	20140408	up
SBUX	20140409	none
SBUX	20140411	none
SBUX	20140416	down
SBUX	20140422	down
SBUX	20140425	down
SBUX	20140523	none
SBUX	20140528	down
SBUX	20140530	none
SBUX	20140603	down
SBUX	20140604	down
SBUX	20140609	down
SBUX	20140616	down
SBUX	20140623	down
SBUX	20140703	down
SBUX	20140708	none
SBUX	20140711	none
SBUX	20140714	none
SBUX	20140716	none
SBUX	20140722	down
SBUX	20140724	down
SBUX	20140728	down
SBUX	20140731	down
SBUX	20140805	none
SBUX	20140811	down
SBUX	20140820	down
SBUX	20140828	down
SBUX	20140903	down
SBUX	20140916	down
SBUX	20140923	down
SBUX	20140924	down
SBUX	20140929	down
SBUX	20140930	down
SBUX	20141001	down
SBUX	20141002	down
SBUX	20141003	none
SBUX	20141010	none
