S	20140103	down
S	20140108	up
S	20140109	down
S	20140110	down
S	20140115	none
S	20140116	down
S	20140121	down
S	20140123	down
S	20140124	down
S	20140128	down
S	20140210	down
S	20140214	down
S	20140219	none
S	20140220	up
S	20140221	down
S	20140225	down
S	20140228	down
S	20140304	down
S	20140310	down
S	20140311	down
S	20140325	none
S	20140403	none
S	20140408	none
S	20140409	down
S	20140411	down
S	20140416	none
S	20140422	down
S	20140425	down
S	20140523	none
S	20140528	down
S	20140530	none
S	20140603	down
S	20140604	down
S	20140609	down
S	20140616	none
S	20140623	down
S	20140703	none
S	20140708	none
S	20140711	none
S	20140714	none
S	20140716	down
S	20140722	none
S	20140724	down
S	20140728	none
S	20140731	down
S	20140805	down
S	20140811	none
S	20140820	down
S	20140828	none
S	20140903	down
S	20140916	down
S	20140923	none
S	20140924	none
S	20140929	down
S	20140930	down
S	20141001	down
S	20141002	down
S	20141003	down
S	20141010	none
