TWX	20140103	none
TWX	20140108	down
TWX	20140109	down
TWX	20140110	down
TWX	20140115	down
TWX	20140116	down
TWX	20140121	none
TWX	20140123	down
TWX	20140124	none
TWX	20140128	down
TWX	20140210	none
TWX	20140214	down
TWX	20140219	none
TWX	20140220	down
TWX	20140221	down
TWX	20140225	none
TWX	20140228	down
TWX	20140304	down
TWX	20140310	none
TWX	20140311	down
TWX	20140325	none
TWX	20140403	none
TWX	20140408	down
TWX	20140409	down
TWX	20140411	none
TWX	20140416	down
TWX	20140422	down
TWX	20140425	none
TWX	20140523	none
TWX	20140528	none
TWX	20140530	down
TWX	20140603	down
TWX	20140604	none
TWX	20140609	down
TWX	20140616	down
TWX	20140623	none
TWX	20140703	none
TWX	20140708	down
TWX	20140711	none
TWX	20140714	down
TWX	20140716	down
TWX	20140722	down
TWX	20140724	down
TWX	20140728	down
TWX	20140731	down
TWX	20140805	down
TWX	20140811	down
TWX	20140820	none
TWX	20140828	down
TWX	20140903	down
TWX	20140916	down
TWX	20140923	none
TWX	20140924	down
TWX	20140929	none
TWX	20140930	down
TWX	20141001	none
TWX	20141002	down
TWX	20141003	down
TWX	20141010	down
