T	20140103	down
T	20140108	up
T	20140109	down
T	20140110	down
T	20140115	down
T	20140116	down
T	20140121	down
T	20140123	down
T	20140124	down
T	20140128	down
T	20140210	down
T	20140214	down
T	20140219	down
T	20140220	down
T	20140221	down
T	20140225	down
T	20140228	down
T	20140304	down
T	20140310	down
T	20140311	down
T	20140325	down
T	20140403	none
T	20140408	down
T	20140409	down
T	20140411	down
T	20140416	none
T	20140422	down
T	20140425	down
T	20140523	none
T	20140528	down
T	20140530	down
T	20140603	down
T	20140604	down
T	20140609	down
T	20140616	down
T	20140623	down
T	20140703	down
T	20140708	down
T	20140711	down
T	20140714	none
T	20140716	down
T	20140722	down
T	20140724	down
T	20140728	none
T	20140731	down
T	20140805	down
T	20140811	down
T	20140820	up
T	20140828	down
T	20140903	down
T	20140916	down
T	20140923	down
T	20140924	down
T	20140929	down
T	20140930	down
T	20141001	down
T	20141002	down
T	20141003	down
T	20141010	down
