TWC	20140103	down
TWC	20140108	down
TWC	20140109	none
TWC	20140110	none
TWC	20140115	down
TWC	20140116	down
TWC	20140121	none
TWC	20140123	down
TWC	20140124	down
TWC	20140128	down
TWC	20140210	down
TWC	20140214	down
TWC	20140219	down
TWC	20140220	down
TWC	20140221	down
TWC	20140225	down
TWC	20140228	down
TWC	20140304	none
TWC	20140310	down
TWC	20140311	down
TWC	20140325	down
TWC	20140403	none
TWC	20140408	down
TWC	20140409	down
TWC	20140411	none
TWC	20140416	none
TWC	20140422	down
TWC	20140425	down
TWC	20140523	none
TWC	20140528	none
TWC	20140530	down
TWC	20140603	down
TWC	20140604	down
TWC	20140609	none
TWC	20140616	down
TWC	20140623	down
TWC	20140703	none
TWC	20140708	down
TWC	20140711	none
TWC	20140714	none
TWC	20140716	down
TWC	20140722	down
TWC	20140724	down
TWC	20140728	none
TWC	20140731	down
TWC	20140805	down
TWC	20140811	down
TWC	20140820	none
TWC	20140828	down
TWC	20140903	down
TWC	20140916	none
TWC	20140923	none
TWC	20140924	down
TWC	20140929	down
TWC	20140930	down
TWC	20141001	down
TWC	20141002	down
TWC	20141003	none
TWC	20141010	none
