AXP	20140103	none
AXP	20140108	none
AXP	20140109	none
AXP	20140110	none
AXP	20140115	down
AXP	20140116	down
AXP	20140121	none
AXP	20140123	down
AXP	20140124	none
AXP	20140128	none
AXP	20140210	none
AXP	20140214	none
AXP	20140219	down
AXP	20140220	none
AXP	20140221	none
AXP	20140225	none
AXP	20140228	down
AXP	20140304	none
AXP	20140310	none
AXP	20140311	none
AXP	20140325	none
AXP	20140403	down
AXP	20140408	down
AXP	20140409	up
AXP	20140411	none
AXP	20140416	down
AXP	20140422	none
AXP	20140425	down
AXP	20140523	none
AXP	20140528	down
AXP	20140530	none
AXP	20140603	none
AXP	20140604	none
AXP	20140609	none
AXP	20140616	down
AXP	20140623	none
AXP	20140703	down
AXP	20140708	down
AXP	20140711	none
AXP	20140714	none
AXP	20140716	down
AXP	20140722	none
AXP	20140724	down
AXP	20140728	down
AXP	20140731	down
AXP	20140805	down
AXP	20140811	none
AXP	20140820	none
AXP	20140828	down
AXP	20140903	none
AXP	20140916	none
AXP	20140923	down
AXP	20140924	down
AXP	20140929	down
AXP	20140930	down
AXP	20141001	down
AXP	20141002	down
AXP	20141003	down
AXP	20141010	down
