LMT	20140103	none
LMT	20140108	none
LMT	20140109	none
LMT	20140110	down
LMT	20140115	down
LMT	20140116	down
LMT	20140121	none
LMT	20140123	down
LMT	20140124	none
LMT	20140128	none
LMT	20140210	none
LMT	20140214	none
LMT	20140219	down
LMT	20140220	down
LMT	20140221	down
LMT	20140225	down
LMT	20140228	down
LMT	20140304	down
LMT	20140310	none
LMT	20140311	none
LMT	20140325	none
LMT	20140403	none
LMT	20140408	down
LMT	20140409	none
LMT	20140411	none
LMT	20140416	none
LMT	20140422	down
LMT	20140425	down
LMT	20140523	none
LMT	20140528	down
LMT	20140530	down
LMT	20140603	none
LMT	20140604	none
LMT	20140609	none
LMT	20140616	down
LMT	20140623	none
LMT	20140703	down
LMT	20140708	down
LMT	20140711	down
LMT	20140714	down
LMT	20140716	down
LMT	20140722	down
LMT	20140724	down
LMT	20140728	none
LMT	20140731	none
LMT	20140805	none
LMT	20140811	down
LMT	20140820	none
LMT	20140828	none
LMT	20140903	down
LMT	20140916	down
LMT	20140923	none
LMT	20140924	none
LMT	20140929	down
LMT	20140930	down
LMT	20141001	none
LMT	20141002	down
LMT	20141003	none
LMT	20141010	none
