JCP	20140103	down
JCP	20140108	down
JCP	20140109	down
JCP	20140110	down
JCP	20140115	down
JCP	20140116	down
JCP	20140121	none
JCP	20140123	none
JCP	20140124	down
JCP	20140128	down
JCP	20140210	none
JCP	20140214	down
JCP	20140219	down
JCP	20140220	down
JCP	20140221	down
JCP	20140225	down
JCP	20140228	down
JCP	20140304	down
JCP	20140310	down
JCP	20140311	down
JCP	20140325	none
JCP	20140403	down
JCP	20140408	none
JCP	20140409	none
JCP	20140411	none
JCP	20140416	none
JCP	20140422	none
JCP	20140425	none
JCP	20140523	none
JCP	20140528	down
JCP	20140530	none
JCP	20140603	none
JCP	20140604	none
JCP	20140609	none
JCP	20140616	down
JCP	20140623	none
JCP	20140703	none
JCP	20140708	none
JCP	20140711	none
JCP	20140714	none
JCP	20140716	none
JCP	20140722	none
JCP	20140724	none
JCP	20140728	none
JCP	20140731	none
JCP	20140805	none
JCP	20140811	down
JCP	20140820	none
JCP	20140828	none
JCP	20140903	none
JCP	20140916	down
JCP	20140923	none
JCP	20140924	down
JCP	20140929	none
JCP	20140930	down
JCP	20141001	down
JCP	20141002	down
JCP	20141003	down
JCP	20141010	down
