VZ	20140103	none
VZ	20140108	none
VZ	20140109	down
VZ	20140110	down
VZ	20140115	down
VZ	20140116	down
VZ	20140121	down
VZ	20140123	down
VZ	20140124	down
VZ	20140128	down
VZ	20140210	down
VZ	20140214	down
VZ	20140219	down
VZ	20140220	down
VZ	20140221	down
VZ	20140225	down
VZ	20140228	down
VZ	20140304	up
VZ	20140310	down
VZ	20140311	down
VZ	20140325	down
VZ	20140403	down
VZ	20140408	none
VZ	20140409	down
VZ	20140411	down
VZ	20140416	none
VZ	20140422	down
VZ	20140425	down
VZ	20140523	down
VZ	20140528	none
VZ	20140530	down
VZ	20140603	down
VZ	20140604	down
VZ	20140609	down
VZ	20140616	down
VZ	20140623	down
VZ	20140703	none
VZ	20140708	down
VZ	20140711	down
VZ	20140714	down
VZ	20140716	down
VZ	20140722	down
VZ	20140724	down
VZ	20140728	down
VZ	20140731	down
VZ	20140805	down
VZ	20140811	none
VZ	20140820	down
VZ	20140828	down
VZ	20140903	down
VZ	20140916	down
VZ	20140923	down
VZ	20140924	down
VZ	20140929	down
VZ	20140930	down
VZ	20141001	down
VZ	20141002	down
VZ	20141003	down
VZ	20141010	down
