GOOG	20140403	down
GOOG	20140408	down
GOOG	20140409	down
GOOG	20140411	down
GOOG	20140416	down
GOOG	20140422	down
GOOG	20140425	down
GOOG	20140523	down
GOOG	20140528	down
GOOG	20140530	down
GOOG	20140603	down
GOOG	20140604	down
GOOG	20140609	down
GOOG	20140616	down
GOOG	20140623	down
GOOG	20140703	down
GOOG	20140708	down
GOOG	20140711	down
GOOG	20140714	down
GOOG	20140716	down
GOOG	20140722	down
GOOG	20140724	down
GOOG	20140728	down
GOOG	20140731	down
GOOG	20140805	down
GOOG	20140811	down
GOOG	20140820	down
GOOG	20140828	none
GOOG	20140903	down
GOOG	20140916	none
GOOG	20140923	down
GOOG	20140924	down
GOOG	20140929	down
GOOG	20140930	none
GOOG	20141001	down
GOOG	20141002	none
GOOG	20141003	down
GOOG	20141010	down
