DTV	20140103	none
DTV	20140108	none
DTV	20140109	down
DTV	20140110	none
DTV	20140115	down
DTV	20140116	none
DTV	20140121	none
DTV	20140123	none
DTV	20140124	none
DTV	20140128	down
DTV	20140210	down
DTV	20140214	none
DTV	20140219	none
DTV	20140220	down
DTV	20140221	down
DTV	20140225	none
DTV	20140228	none
DTV	20140304	up
DTV	20140310	none
DTV	20140311	down
DTV	20140325	none
DTV	20140403	down
DTV	20140408	down
DTV	20140409	down
DTV	20140411	none
DTV	20140416	none
DTV	20140422	down
DTV	20140425	none
DTV	20140523	none
DTV	20140528	none
DTV	20140530	none
DTV	20140603	down
DTV	20140604	down
DTV	20140609	none
DTV	20140616	none
DTV	20140623	down
DTV	20140703	none
DTV	20140708	down
DTV	20140711	none
DTV	20140714	none
DTV	20140716	down
DTV	20140722	down
DTV	20140724	none
DTV	20140728	none
DTV	20140731	down
DTV	20140805	none
DTV	20140811	down
DTV	20140820	none
DTV	20140828	none
DTV	20140903	down
DTV	20140916	down
DTV	20140923	none
DTV	20140924	none
DTV	20140929	down
DTV	20140930	down
DTV	20141001	down
DTV	20141002	down
DTV	20141003	down
DTV	20141010	down
