DIS	20140103	down
DIS	20140108	none
DIS	20140109	down
DIS	20140110	down
DIS	20140115	down
DIS	20140116	down
DIS	20140121	down
DIS	20140123	down
DIS	20140124	down
DIS	20140128	down
DIS	20140210	down
DIS	20140214	down
DIS	20140219	down
DIS	20140220	down
DIS	20140221	down
DIS	20140225	down
DIS	20140228	down
DIS	20140304	down
DIS	20140310	down
DIS	20140311	down
DIS	20140325	down
DIS	20140403	down
DIS	20140408	down
DIS	20140409	down
DIS	20140411	down
DIS	20140416	down
DIS	20140422	down
DIS	20140425	down
DIS	20140523	none
DIS	20140528	none
DIS	20140530	down
DIS	20140603	down
DIS	20140604	down
DIS	20140609	down
DIS	20140616	down
DIS	20140623	down
DIS	20140703	down
DIS	20140708	down
DIS	20140711	none
DIS	20140714	down
DIS	20140716	down
DIS	20140722	down
DIS	20140724	down
DIS	20140728	down
DIS	20140731	down
DIS	20140805	down
DIS	20140811	down
DIS	20140820	down
DIS	20140828	down
DIS	20140903	none
DIS	20140916	down
DIS	20140923	down
DIS	20140924	down
DIS	20140929	down
DIS	20140930	down
DIS	20141001	down
DIS	20141002	down
DIS	20141003	down
DIS	20141010	down
