FDX	20140103	none
FDX	20140108	none
FDX	20140109	none
FDX	20140110	none
FDX	20140115	none
FDX	20140116	down
FDX	20140121	down
FDX	20140123	none
FDX	20140124	none
FDX	20140128	down
FDX	20140210	none
FDX	20140214	none
FDX	20140219	down
FDX	20140220	none
FDX	20140221	none
FDX	20140225	none
FDX	20140228	none
FDX	20140304	none
FDX	20140310	none
FDX	20140311	down
FDX	20140325	none
FDX	20140403	none
FDX	20140408	none
FDX	20140409	none
FDX	20140411	up
FDX	20140416	down
FDX	20140422	down
FDX	20140425	none
FDX	20140523	none
FDX	20140528	none
FDX	20140530	down
FDX	20140603	none
FDX	20140604	none
FDX	20140609	down
FDX	20140616	down
FDX	20140623	none
FDX	20140703	none
FDX	20140708	none
FDX	20140711	down
FDX	20140714	none
FDX	20140716	down
FDX	20140722	none
FDX	20140724	down
FDX	20140728	down
FDX	20140731	none
FDX	20140805	down
FDX	20140811	none
FDX	20140820	down
FDX	20140828	none
FDX	20140903	down
FDX	20140916	up
FDX	20140923	down
FDX	20140924	down
FDX	20140929	none
FDX	20140930	down
FDX	20141001	down
FDX	20141002	none
FDX	20141003	down
FDX	20141010	none
