CAT	20140501	down
CAT	20140502	down
CAT	20140505	up
CAT	20140506	down
CAT	20140507	up
CAT	20140508	down
CAT	20140509	down
CAT	20140512	down
CAT	20140513	none
CAT	20140514	up
CAT	20140515	none
CAT	20140516	none
CAT	20140519	none
CAT	20140520	down
CAT	20140521	down
CAT	20140522	none
CAT	20140523	none
CAT	20140527	none
CAT	20140528	none
CAT	20140529	none
CAT	20140530	none
CAT	20140602	down
CAT	20140603	down
CAT	20140604	none
CAT	20140605	none
CAT	20140606	none
CAT	20140609	none
CAT	20140610	down
CAT	20140611	down
CAT	20140612	down
CAT	20140613	up
CAT	20140616	none
CAT	20140617	none
CAT	20140618	up
CAT	20140619	down
CAT	20140620	none
CAT	20140623	down
CAT	20140624	down
CAT	20140625	none
CAT	20140626	down
CAT	20140627	none
CAT	20140630	none
CAT	20140701	none
CAT	20140702	none
CAT	20140703	down
CAT	20140707	none
CAT	20140708	down
CAT	20140709	none
CAT	20140710	none
CAT	20140711	none
CAT	20140714	down
CAT	20140715	down
CAT	20140716	none
CAT	20140717	none
CAT	20140718	down
CAT	20140721	down
CAT	20140722	none
CAT	20140723	down
CAT	20140724	down
CAT	20140725	none
CAT	20140728	up
CAT	20140729	down
CAT	20140730	none
CAT	20140731	down
CAT	20140801	down
CAT	20140804	none
CAT	20140805	up
CAT	20140806	down
CAT	20140807	none
CAT	20140808	none
CAT	20140811	none
CAT	20140812	down
CAT	20140813	none
CAT	20140814	none
CAT	20140815	down
CAT	20140818	none
CAT	20140819	none
CAT	20140820	none
CAT	20140821	none
CAT	20140822	none
CAT	20140825	up
CAT	20140826	none
CAT	20140827	up
CAT	20140828	none
CAT	20140829	none
CAT	20140902	up
CAT	20140903	none
CAT	20140904	down
CAT	20140905	none
CAT	20140908	none
CAT	20140909	none
CAT	20140910	none
CAT	20140911	none
CAT	20140912	none
CAT	20140915	none
CAT	20140916	none
CAT	20140917	down
CAT	20140918	none
CAT	20140919	down
CAT	20140922	up
CAT	20140923	up
CAT	20140924	none
CAT	20140925	down
CAT	20140926	none
CAT	20140929	down
CAT	20140930	none
CAT	20141001	none
CAT	20141002	none
CAT	20141003	none
CAT	20141006	none
CAT	20141007	none
CAT	20141008	none
CAT	20141009	down
CAT	20141010	none
