NVDA	20140501	none
NVDA	20140502	none
NVDA	20140505	none
NVDA	20140506	down
NVDA	20140507	none
NVDA	20140508	down
NVDA	20140509	down
NVDA	20140512	none
NVDA	20140513	none
NVDA	20140514	none
NVDA	20140515	none
NVDA	20140516	down
NVDA	20140519	none
NVDA	20140520	down
NVDA	20140521	none
NVDA	20140522	none
NVDA	20140523	none
NVDA	20140527	none
NVDA	20140528	none
NVDA	20140529	none
NVDA	20140530	none
NVDA	20140602	none
NVDA	20140603	none
NVDA	20140604	none
NVDA	20140605	none
NVDA	20140606	none
NVDA	20140609	none
NVDA	20140610	none
NVDA	20140611	down
NVDA	20140612	none
NVDA	20140613	none
NVDA	20140616	none
NVDA	20140617	none
NVDA	20140618	none
NVDA	20140619	none
NVDA	20140620	none
NVDA	20140623	up
NVDA	20140624	down
NVDA	20140625	none
NVDA	20140626	none
NVDA	20140627	none
NVDA	20140630	none
NVDA	20140701	none
NVDA	20140702	none
NVDA	20140703	none
NVDA	20140707	none
NVDA	20140708	none
NVDA	20140709	none
NVDA	20140710	none
NVDA	20140711	down
NVDA	20140714	none
NVDA	20140715	none
NVDA	20140716	none
NVDA	20140717	none
NVDA	20140718	down
NVDA	20140721	none
NVDA	20140722	down
NVDA	20140723	none
NVDA	20140724	none
NVDA	20140725	none
NVDA	20140728	none
NVDA	20140729	none
NVDA	20140730	down
NVDA	20140731	none
NVDA	20140801	none
NVDA	20140804	none
NVDA	20140805	none
NVDA	20140806	none
NVDA	20140807	down
NVDA	20140808	down
NVDA	20140811	down
NVDA	20140812	none
NVDA	20140813	none
NVDA	20140814	none
NVDA	20140815	none
NVDA	20140818	down
NVDA	20140819	none
NVDA	20140820	up
NVDA	20140821	none
NVDA	20140822	none
NVDA	20140825	none
NVDA	20140826	none
NVDA	20140827	none
NVDA	20140828	none
NVDA	20140829	none
NVDA	20140902	none
NVDA	20140903	none
NVDA	20140904	none
NVDA	20140905	down
NVDA	20140908	down
NVDA	20140909	down
NVDA	20140910	none
NVDA	20140911	none
NVDA	20140912	none
NVDA	20140915	none
NVDA	20140916	none
NVDA	20140917	none
NVDA	20140918	none
NVDA	20140919	none
NVDA	20140922	none
NVDA	20140923	none
NVDA	20140924	none
NVDA	20140925	none
NVDA	20140926	none
NVDA	20140929	none
NVDA	20140930	none
NVDA	20141001	none
NVDA	20141002	none
NVDA	20141003	none
NVDA	20141006	none
NVDA	20141007	down
NVDA	20141008	none
NVDA	20141009	none
NVDA	20141010	none
