CME	20140501	down
CME	20140502	down
CME	20140505	none
CME	20140506	none
CME	20140507	none
CME	20140508	none
CME	20140509	none
CME	20140512	none
CME	20140513	down
CME	20140514	none
CME	20140515	down
CME	20140516	none
CME	20140519	none
CME	20140520	none
CME	20140521	none
CME	20140522	none
CME	20140523	none
CME	20140527	none
CME	20140528	none
CME	20140529	down
CME	20140530	none
CME	20140602	none
CME	20140603	down
CME	20140604	none
CME	20140605	down
CME	20140606	down
CME	20140609	up
CME	20140610	none
CME	20140611	none
CME	20140612	down
CME	20140613	down
CME	20140616	none
CME	20140617	down
CME	20140618	down
CME	20140619	up
CME	20140620	none
CME	20140623	up
CME	20140624	none
CME	20140625	down
CME	20140626	none
CME	20140627	none
CME	20140630	none
CME	20140701	none
CME	20140702	none
CME	20140703	up
CME	20140707	none
CME	20140708	none
CME	20140709	down
CME	20140710	none
CME	20140711	up
CME	20140714	none
CME	20140715	none
CME	20140716	up
CME	20140717	none
CME	20140718	none
CME	20140721	none
CME	20140722	none
CME	20140723	down
CME	20140724	none
CME	20140725	down
CME	20140728	none
CME	20140729	down
CME	20140730	none
CME	20140731	down
CME	20140801	none
CME	20140804	none
CME	20140805	down
CME	20140806	down
CME	20140807	none
CME	20140808	none
CME	20140811	none
CME	20140812	none
CME	20140813	none
CME	20140814	down
CME	20140815	up
CME	20140818	none
CME	20140819	none
CME	20140820	none
CME	20140821	down
CME	20140822	down
CME	20140825	none
CME	20140826	none
CME	20140827	none
CME	20140828	none
CME	20140829	up
CME	20140902	up
CME	20140903	none
CME	20140904	down
CME	20140905	down
CME	20140908	down
CME	20140909	down
CME	20140910	none
CME	20140911	down
CME	20140912	none
CME	20140915	down
CME	20140916	none
CME	20140917	none
CME	20140918	none
CME	20140919	none
CME	20140922	none
CME	20140923	none
CME	20140924	none
CME	20140925	up
CME	20140926	none
CME	20140929	down
CME	20140930	none
CME	20141001	none
CME	20141002	none
CME	20141003	down
CME	20141006	none
CME	20141007	none
CME	20141008	none
CME	20141009	down
CME	20141010	none
