WAG	20140501	down
WAG	20140502	none
WAG	20140505	down
WAG	20140506	none
WAG	20140507	down
WAG	20140508	none
WAG	20140509	none
WAG	20140512	up
WAG	20140513	down
WAG	20140514	none
WAG	20140515	none
WAG	20140516	none
WAG	20140519	none
WAG	20140520	none
WAG	20140521	none
WAG	20140522	none
WAG	20140523	none
WAG	20140527	up
WAG	20140528	down
WAG	20140529	none
WAG	20140530	none
WAG	20140602	none
WAG	20140603	none
WAG	20140604	down
WAG	20140605	none
WAG	20140606	down
WAG	20140609	none
WAG	20140610	up
WAG	20140611	down
WAG	20140612	none
WAG	20140613	none
WAG	20140616	none
WAG	20140617	down
WAG	20140618	none
WAG	20140619	none
WAG	20140620	none
WAG	20140623	down
WAG	20140624	down
WAG	20140625	down
WAG	20140626	none
WAG	20140627	none
WAG	20140630	none
WAG	20140701	down
WAG	20140702	none
WAG	20140703	down
WAG	20140707	down
WAG	20140708	none
WAG	20140709	none
WAG	20140710	none
WAG	20140711	none
WAG	20140714	none
WAG	20140715	down
WAG	20140716	up
WAG	20140717	none
WAG	20140718	none
WAG	20140721	none
WAG	20140722	none
WAG	20140723	up
WAG	20140724	down
WAG	20140725	down
WAG	20140728	down
WAG	20140729	down
WAG	20140730	down
WAG	20140731	none
WAG	20140801	up
WAG	20140804	down
WAG	20140805	down
WAG	20140806	down
WAG	20140807	down
WAG	20140808	none
WAG	20140811	none
WAG	20140812	none
WAG	20140813	down
WAG	20140814	down
WAG	20140815	none
WAG	20140818	none
WAG	20140819	down
WAG	20140820	down
WAG	20140821	up
WAG	20140822	none
WAG	20140825	none
WAG	20140826	up
WAG	20140827	down
WAG	20140828	down
WAG	20140829	none
WAG	20140902	none
WAG	20140903	down
WAG	20140904	down
WAG	20140905	up
WAG	20140908	down
WAG	20140909	up
WAG	20140910	down
WAG	20140911	up
WAG	20140912	none
WAG	20140915	none
WAG	20140916	down
WAG	20140917	none
WAG	20140918	down
WAG	20140919	none
WAG	20140922	none
WAG	20140923	none
WAG	20140924	none
WAG	20140925	none
WAG	20140926	down
WAG	20140929	down
WAG	20140930	down
WAG	20141001	none
WAG	20141002	none
WAG	20141003	none
WAG	20141006	none
WAG	20141007	none
WAG	20141008	none
WAG	20141009	none
WAG	20141010	down
