TRV	20140501	none
TRV	20140502	none
TRV	20140505	none
TRV	20140506	none
TRV	20140507	up
TRV	20140508	none
TRV	20140509	none
TRV	20140512	none
TRV	20140513	none
TRV	20140514	none
TRV	20140515	none
TRV	20140516	none
TRV	20140519	none
TRV	20140520	none
TRV	20140521	none
TRV	20140522	none
TRV	20140523	none
TRV	20140527	none
TRV	20140528	none
TRV	20140529	none
TRV	20140530	none
TRV	20140602	none
TRV	20140603	none
TRV	20140604	none
TRV	20140605	none
TRV	20140606	none
TRV	20140609	none
TRV	20140610	none
TRV	20140611	none
TRV	20140612	none
TRV	20140613	none
TRV	20140616	none
TRV	20140617	none
TRV	20140618	none
TRV	20140619	none
TRV	20140620	none
TRV	20140623	none
TRV	20140624	none
TRV	20140625	none
TRV	20140626	none
TRV	20140627	none
TRV	20140630	none
TRV	20140701	none
TRV	20140702	none
TRV	20140703	none
TRV	20140707	none
TRV	20140708	none
TRV	20140709	none
TRV	20140710	none
TRV	20140711	none
TRV	20140714	down
TRV	20140715	none
TRV	20140716	none
TRV	20140717	none
TRV	20140718	none
TRV	20140721	none
TRV	20140722	down
TRV	20140723	down
TRV	20140724	down
TRV	20140725	none
TRV	20140728	none
TRV	20140729	none
TRV	20140730	none
TRV	20140731	none
TRV	20140801	none
TRV	20140804	none
TRV	20140805	none
TRV	20140806	none
TRV	20140807	none
TRV	20140808	none
TRV	20140811	none
TRV	20140812	none
TRV	20140813	none
TRV	20140814	none
TRV	20140815	none
TRV	20140818	none
TRV	20140819	none
TRV	20140820	none
TRV	20140821	none
TRV	20140822	none
TRV	20140825	none
TRV	20140826	none
TRV	20140827	none
TRV	20140828	none
TRV	20140829	none
TRV	20140902	none
TRV	20140903	none
TRV	20140904	none
TRV	20140905	none
TRV	20140908	none
TRV	20140909	none
TRV	20140910	none
TRV	20140911	none
TRV	20140912	none
TRV	20140915	down
TRV	20140916	none
TRV	20140917	none
TRV	20140918	none
TRV	20140919	none
TRV	20140922	none
TRV	20140923	none
TRV	20140924	none
TRV	20140925	none
TRV	20140926	none
TRV	20140929	none
TRV	20140930	none
TRV	20141001	none
TRV	20141002	none
TRV	20141003	none
TRV	20141006	none
TRV	20141007	none
TRV	20141008	none
TRV	20141009	none
TRV	20141010	none
