NOC	20140501	none
NOC	20140502	none
NOC	20140505	down
NOC	20140506	none
NOC	20140507	none
NOC	20140508	down
NOC	20140509	none
NOC	20140512	none
NOC	20140513	none
NOC	20140514	none
NOC	20140515	none
NOC	20140516	down
NOC	20140519	none
NOC	20140520	none
NOC	20140521	none
NOC	20140522	none
NOC	20140523	none
NOC	20140527	none
NOC	20140528	none
NOC	20140529	none
NOC	20140530	none
NOC	20140602	none
NOC	20140603	none
NOC	20140604	none
NOC	20140605	none
NOC	20140606	none
NOC	20140609	none
NOC	20140610	none
NOC	20140611	none
NOC	20140612	none
NOC	20140613	down
NOC	20140616	none
NOC	20140617	none
NOC	20140618	none
NOC	20140619	none
NOC	20140620	none
NOC	20140623	none
NOC	20140624	none
NOC	20140625	none
NOC	20140626	none
NOC	20140627	none
NOC	20140630	none
NOC	20140701	none
NOC	20140702	none
NOC	20140703	none
NOC	20140707	none
NOC	20140708	none
NOC	20140709	none
NOC	20140710	down
NOC	20140711	down
NOC	20140714	down
NOC	20140715	none
NOC	20140716	none
NOC	20140717	none
NOC	20140718	none
NOC	20140721	down
NOC	20140722	up
NOC	20140723	down
NOC	20140724	down
NOC	20140725	none
NOC	20140728	none
NOC	20140729	none
NOC	20140730	none
NOC	20140731	none
NOC	20140801	none
NOC	20140804	none
NOC	20140805	none
NOC	20140806	none
NOC	20140807	none
NOC	20140808	none
NOC	20140811	down
NOC	20140812	none
NOC	20140813	none
NOC	20140814	none
NOC	20140815	down
NOC	20140818	none
NOC	20140819	none
NOC	20140820	down
NOC	20140821	none
NOC	20140822	none
NOC	20140825	none
NOC	20140826	down
NOC	20140827	none
NOC	20140828	none
NOC	20140829	none
NOC	20140902	none
NOC	20140903	none
NOC	20140904	none
NOC	20140905	none
NOC	20140908	none
NOC	20140909	none
NOC	20140910	none
NOC	20140911	none
NOC	20140912	none
NOC	20140915	down
NOC	20140916	none
NOC	20140917	none
NOC	20140918	none
NOC	20140919	down
NOC	20140922	none
NOC	20140923	none
NOC	20140924	none
NOC	20140925	none
NOC	20140926	down
NOC	20140929	none
NOC	20140930	none
NOC	20141001	none
NOC	20141002	none
NOC	20141003	none
NOC	20141006	up
NOC	20141007	none
NOC	20141008	none
NOC	20141009	none
NOC	20141010	none
