CVC	20140501	none
CVC	20140502	up
CVC	20140505	none
CVC	20140506	none
CVC	20140507	none
CVC	20140508	down
CVC	20140509	down
CVC	20140512	none
CVC	20140513	none
CVC	20140514	none
CVC	20140515	down
CVC	20140516	none
CVC	20140519	none
CVC	20140520	none
CVC	20140521	none
CVC	20140522	none
CVC	20140523	none
CVC	20140527	none
CVC	20140528	none
CVC	20140529	none
CVC	20140530	down
CVC	20140602	none
CVC	20140603	none
CVC	20140604	none
CVC	20140605	none
CVC	20140606	down
CVC	20140609	none
CVC	20140610	none
CVC	20140611	none
CVC	20140612	none
CVC	20140613	none
CVC	20140616	none
CVC	20140617	down
CVC	20140618	down
CVC	20140619	none
CVC	20140620	down
CVC	20140623	none
CVC	20140624	down
CVC	20140625	up
CVC	20140626	none
CVC	20140627	down
CVC	20140630	none
CVC	20140701	none
CVC	20140702	none
CVC	20140703	none
CVC	20140707	none
CVC	20140708	none
CVC	20140709	none
CVC	20140710	none
CVC	20140711	none
CVC	20140714	none
CVC	20140715	up
CVC	20140716	none
CVC	20140717	none
CVC	20140718	down
CVC	20140721	none
CVC	20140722	none
CVC	20140723	none
CVC	20140724	none
CVC	20140725	none
CVC	20140728	none
CVC	20140729	none
CVC	20140730	none
CVC	20140731	none
CVC	20140801	none
CVC	20140804	none
CVC	20140805	down
CVC	20140806	none
CVC	20140807	up
CVC	20140808	none
CVC	20140811	none
CVC	20140812	up
CVC	20140813	none
CVC	20140814	none
CVC	20140815	none
CVC	20140818	none
CVC	20140819	none
CVC	20140820	down
CVC	20140821	none
CVC	20140822	none
CVC	20140825	down
CVC	20140826	none
CVC	20140827	none
CVC	20140828	none
CVC	20140829	none
CVC	20140902	none
CVC	20140903	none
CVC	20140904	none
CVC	20140905	none
CVC	20140908	none
CVC	20140909	none
CVC	20140910	none
CVC	20140911	none
CVC	20140912	none
CVC	20140915	none
CVC	20140916	none
CVC	20140917	none
CVC	20140918	none
CVC	20140919	none
CVC	20140922	none
CVC	20140923	none
CVC	20140924	none
CVC	20140925	none
CVC	20140926	none
CVC	20140929	none
CVC	20140930	none
CVC	20141001	up
CVC	20141002	none
CVC	20141003	down
CVC	20141006	none
CVC	20141007	none
CVC	20141008	none
CVC	20141009	none
CVC	20141010	none
