DOW	20140501	down
DOW	20140502	down
DOW	20140505	none
DOW	20140506	none
DOW	20140507	none
DOW	20140508	none
DOW	20140509	none
DOW	20140512	none
DOW	20140513	none
DOW	20140514	none
DOW	20140515	none
DOW	20140516	none
DOW	20140519	none
DOW	20140520	none
DOW	20140521	none
DOW	20140522	none
DOW	20140523	none
DOW	20140527	none
DOW	20140528	none
DOW	20140529	none
DOW	20140530	none
DOW	20140602	none
DOW	20140603	none
DOW	20140604	none
DOW	20140605	none
DOW	20140606	none
DOW	20140609	none
DOW	20140610	none
DOW	20140611	none
DOW	20140612	none
DOW	20140613	down
DOW	20140616	down
DOW	20140617	none
DOW	20140618	none
DOW	20140619	none
DOW	20140620	none
DOW	20140623	none
DOW	20140624	down
DOW	20140625	none
DOW	20140626	none
DOW	20140627	none
DOW	20140630	none
DOW	20140701	up
DOW	20140702	none
DOW	20140703	none
DOW	20140707	none
DOW	20140708	none
DOW	20140709	none
DOW	20140710	none
DOW	20140711	none
DOW	20140714	none
DOW	20140715	none
DOW	20140716	none
DOW	20140717	up
DOW	20140718	down
DOW	20140721	up
DOW	20140722	none
DOW	20140723	down
DOW	20140724	none
DOW	20140725	none
DOW	20140728	none
DOW	20140729	none
DOW	20140730	none
DOW	20140731	none
DOW	20140801	none
DOW	20140804	none
DOW	20140805	none
DOW	20140806	none
DOW	20140807	none
DOW	20140808	none
DOW	20140811	none
DOW	20140812	none
DOW	20140813	none
DOW	20140814	down
DOW	20140815	none
DOW	20140818	none
DOW	20140819	none
DOW	20140820	none
DOW	20140821	none
DOW	20140822	none
DOW	20140825	none
DOW	20140826	down
DOW	20140827	none
DOW	20140828	none
DOW	20140829	none
DOW	20140902	none
DOW	20140903	none
DOW	20140904	none
DOW	20140905	none
DOW	20140908	down
DOW	20140909	down
DOW	20140910	none
DOW	20140911	up
DOW	20140912	none
DOW	20140915	none
DOW	20140916	none
DOW	20140917	none
DOW	20140918	up
DOW	20140919	none
DOW	20140922	none
DOW	20140923	none
DOW	20140924	none
DOW	20140925	up
DOW	20140926	none
DOW	20140929	none
DOW	20140930	none
DOW	20141001	none
DOW	20141002	down
DOW	20141003	down
DOW	20141006	down
DOW	20141007	none
DOW	20141008	none
DOW	20141009	none
DOW	20141010	none
