JCP	20140501	none
JCP	20140502	none
JCP	20140505	down
JCP	20140506	up
JCP	20140507	down
JCP	20140508	none
JCP	20140509	down
JCP	20140512	down
JCP	20140513	down
JCP	20140514	down
JCP	20140515	down
JCP	20140516	down
JCP	20140519	down
JCP	20140520	down
JCP	20140521	none
JCP	20140522	down
JCP	20140523	none
JCP	20140527	down
JCP	20140528	down
JCP	20140529	down
JCP	20140530	none
JCP	20140602	down
JCP	20140603	none
JCP	20140604	none
JCP	20140605	none
JCP	20140606	none
JCP	20140609	none
JCP	20140610	none
JCP	20140611	down
JCP	20140612	down
JCP	20140613	none
JCP	20140616	up
JCP	20140617	none
JCP	20140618	none
JCP	20140619	down
JCP	20140620	none
JCP	20140623	none
JCP	20140624	down
JCP	20140625	down
JCP	20140626	none
JCP	20140627	up
JCP	20140630	none
JCP	20140701	down
JCP	20140702	none
JCP	20140703	none
JCP	20140707	down
JCP	20140708	none
JCP	20140709	none
JCP	20140710	none
JCP	20140711	none
JCP	20140714	none
JCP	20140715	down
JCP	20140716	none
JCP	20140717	none
JCP	20140718	down
JCP	20140721	none
JCP	20140722	none
JCP	20140723	none
JCP	20140724	none
JCP	20140725	none
JCP	20140728	none
JCP	20140729	down
JCP	20140730	none
JCP	20140731	none
JCP	20140801	down
JCP	20140804	none
JCP	20140805	none
JCP	20140806	none
JCP	20140807	none
JCP	20140808	none
JCP	20140811	down
JCP	20140812	down
JCP	20140813	down
JCP	20140814	down
JCP	20140815	down
JCP	20140818	none
JCP	20140819	none
JCP	20140820	none
JCP	20140821	none
JCP	20140822	down
JCP	20140825	down
JCP	20140826	up
JCP	20140827	none
JCP	20140828	none
JCP	20140829	none
JCP	20140902	down
JCP	20140903	none
JCP	20140904	none
JCP	20140905	down
JCP	20140908	none
JCP	20140909	down
JCP	20140910	none
JCP	20140911	none
JCP	20140912	none
JCP	20140915	none
JCP	20140916	down
JCP	20140917	none
JCP	20140918	none
JCP	20140919	down
JCP	20140922	none
JCP	20140923	none
JCP	20140924	down
JCP	20140925	down
JCP	20140926	none
JCP	20140929	none
JCP	20140930	down
JCP	20141001	up
JCP	20141002	down
JCP	20141003	down
JCP	20141006	down
JCP	20141007	up
JCP	20141008	down
JCP	20141009	down
JCP	20141010	down
