DIS	20140501	down
DIS	20140502	down
DIS	20140505	down
DIS	20140506	down
DIS	20140507	down
DIS	20140508	down
DIS	20140509	down
DIS	20140512	none
DIS	20140513	down
DIS	20140514	none
DIS	20140515	none
DIS	20140516	down
DIS	20140519	down
DIS	20140520	down
DIS	20140521	down
DIS	20140522	none
DIS	20140523	none
DIS	20140527	down
DIS	20140528	none
DIS	20140529	down
DIS	20140530	down
DIS	20140602	down
DIS	20140603	down
DIS	20140604	down
DIS	20140605	up
DIS	20140606	down
DIS	20140609	up
DIS	20140610	down
DIS	20140611	down
DIS	20140612	down
DIS	20140613	none
DIS	20140616	down
DIS	20140617	up
DIS	20140618	up
DIS	20140619	up
DIS	20140620	none
DIS	20140623	down
DIS	20140624	none
DIS	20140625	down
DIS	20140626	down
DIS	20140627	none
DIS	20140630	up
DIS	20140701	down
DIS	20140702	none
DIS	20140703	down
DIS	20140707	down
DIS	20140708	down
DIS	20140709	down
DIS	20140710	down
DIS	20140711	none
DIS	20140714	down
DIS	20140715	down
DIS	20140716	up
DIS	20140717	down
DIS	20140718	down
DIS	20140721	up
DIS	20140722	down
DIS	20140723	down
DIS	20140724	down
DIS	20140725	none
DIS	20140728	up
DIS	20140729	down
DIS	20140730	down
DIS	20140731	down
DIS	20140801	none
DIS	20140804	down
DIS	20140805	down
DIS	20140806	down
DIS	20140807	up
DIS	20140808	down
DIS	20140811	down
DIS	20140812	down
DIS	20140813	down
DIS	20140814	none
DIS	20140815	down
DIS	20140818	none
DIS	20140819	none
DIS	20140820	down
DIS	20140821	down
DIS	20140822	down
DIS	20140825	none
DIS	20140826	up
DIS	20140827	up
DIS	20140828	down
DIS	20140829	down
DIS	20140902	down
DIS	20140903	none
DIS	20140904	down
DIS	20140905	down
DIS	20140908	up
DIS	20140909	none
DIS	20140910	down
DIS	20140911	down
DIS	20140912	up
DIS	20140915	none
DIS	20140916	down
DIS	20140917	down
DIS	20140918	none
DIS	20140919	none
DIS	20140922	down
DIS	20140923	down
DIS	20140924	down
DIS	20140925	down
DIS	20140926	none
DIS	20140929	down
DIS	20140930	down
DIS	20141001	down
DIS	20141002	down
DIS	20141003	down
DIS	20141006	down
DIS	20141007	down
DIS	20141008	up
DIS	20141009	up
DIS	20141010	up
