CNX	20140501	none
CNX	20140502	none
CNX	20140505	down
CNX	20140506	none
CNX	20140507	none
CNX	20140508	none
CNX	20140509	none
CNX	20140512	none
CNX	20140513	none
CNX	20140514	none
CNX	20140515	none
CNX	20140516	none
CNX	20140519	none
CNX	20140520	none
CNX	20140521	none
CNX	20140522	none
CNX	20140523	none
CNX	20140527	none
CNX	20140528	none
CNX	20140529	none
CNX	20140530	none
CNX	20140602	none
CNX	20140603	none
CNX	20140604	none
CNX	20140605	none
CNX	20140606	none
CNX	20140609	none
CNX	20140610	none
CNX	20140611	none
CNX	20140612	up
CNX	20140613	none
CNX	20140616	none
CNX	20140617	down
CNX	20140618	none
CNX	20140619	none
CNX	20140620	none
CNX	20140623	none
CNX	20140624	none
CNX	20140625	none
CNX	20140626	none
CNX	20140627	none
CNX	20140630	none
CNX	20140701	none
CNX	20140702	none
CNX	20140703	down
CNX	20140707	none
CNX	20140708	none
CNX	20140709	none
CNX	20140710	none
CNX	20140711	none
CNX	20140714	none
CNX	20140715	down
CNX	20140716	none
CNX	20140717	none
CNX	20140718	none
CNX	20140721	none
CNX	20140722	none
CNX	20140723	none
CNX	20140724	none
CNX	20140725	none
CNX	20140728	none
CNX	20140729	none
CNX	20140730	none
CNX	20140731	none
CNX	20140801	none
CNX	20140804	none
CNX	20140805	none
CNX	20140806	none
CNX	20140807	none
CNX	20140808	none
CNX	20140811	none
CNX	20140812	none
CNX	20140813	none
CNX	20140814	down
CNX	20140815	none
CNX	20140818	none
CNX	20140819	none
CNX	20140820	none
CNX	20140821	none
CNX	20140822	none
CNX	20140825	none
CNX	20140826	none
CNX	20140827	none
CNX	20140828	none
CNX	20140829	none
CNX	20140902	none
CNX	20140903	none
CNX	20140904	none
CNX	20140905	none
CNX	20140908	none
CNX	20140909	none
CNX	20140910	none
CNX	20140911	none
CNX	20140912	none
CNX	20140915	none
CNX	20140916	none
CNX	20140917	none
CNX	20140918	none
CNX	20140919	none
CNX	20140922	none
CNX	20140923	none
CNX	20140924	none
CNX	20140925	none
CNX	20140926	none
CNX	20140929	none
CNX	20140930	none
CNX	20141001	none
CNX	20141002	down
CNX	20141003	none
CNX	20141006	none
CNX	20141007	none
CNX	20141008	none
CNX	20141009	none
CNX	20141010	none
