ZION	20140501	none
ZION	20140502	none
ZION	20140505	none
ZION	20140506	none
ZION	20140507	none
ZION	20140508	none
ZION	20140509	none
ZION	20140512	none
ZION	20140513	none
ZION	20140514	none
ZION	20140515	none
ZION	20140516	none
ZION	20140519	none
ZION	20140520	none
ZION	20140521	none
ZION	20140522	none
ZION	20140523	none
ZION	20140527	none
ZION	20140528	none
ZION	20140529	down
ZION	20140530	none
ZION	20140602	none
ZION	20140603	none
ZION	20140604	none
ZION	20140605	none
ZION	20140606	none
ZION	20140609	none
ZION	20140610	none
ZION	20140611	none
ZION	20140612	none
ZION	20140613	none
ZION	20140616	none
ZION	20140617	none
ZION	20140618	none
ZION	20140619	none
ZION	20140620	none
ZION	20140623	none
ZION	20140624	down
ZION	20140625	down
ZION	20140626	none
ZION	20140627	none
ZION	20140630	none
ZION	20140701	none
ZION	20140702	none
ZION	20140703	none
ZION	20140707	none
ZION	20140708	none
ZION	20140709	none
ZION	20140710	none
ZION	20140711	down
ZION	20140714	none
ZION	20140715	down
ZION	20140716	none
ZION	20140717	none
ZION	20140718	none
ZION	20140721	none
ZION	20140722	down
ZION	20140723	none
ZION	20140724	none
ZION	20140725	down
ZION	20140728	down
ZION	20140729	none
ZION	20140730	none
ZION	20140731	none
ZION	20140801	none
ZION	20140804	none
ZION	20140805	none
ZION	20140806	none
ZION	20140807	none
ZION	20140808	none
ZION	20140811	none
ZION	20140812	none
ZION	20140813	none
ZION	20140814	none
ZION	20140815	none
ZION	20140818	none
ZION	20140819	none
ZION	20140820	none
ZION	20140821	none
ZION	20140822	none
ZION	20140825	none
ZION	20140826	none
ZION	20140827	none
ZION	20140828	none
ZION	20140829	none
ZION	20140902	none
ZION	20140903	none
ZION	20140904	none
ZION	20140905	none
ZION	20140908	none
ZION	20140909	none
ZION	20140910	none
ZION	20140911	none
ZION	20140912	none
ZION	20140915	none
ZION	20140916	none
ZION	20140917	none
ZION	20140918	down
ZION	20140919	none
ZION	20140922	none
ZION	20140923	none
ZION	20140924	none
ZION	20140925	none
ZION	20140926	none
ZION	20140929	none
ZION	20140930	none
ZION	20141001	none
ZION	20141002	none
ZION	20141003	none
ZION	20141006	none
ZION	20141007	none
ZION	20141008	none
ZION	20141009	none
ZION	20141010	none
