MUR	20140501	none
MUR	20140502	up
MUR	20140505	none
MUR	20140506	none
MUR	20140507	none
MUR	20140508	none
MUR	20140509	none
MUR	20140512	none
MUR	20140513	none
MUR	20140514	none
MUR	20140515	down
MUR	20140516	none
MUR	20140519	none
MUR	20140520	none
MUR	20140521	none
MUR	20140522	none
MUR	20140523	none
MUR	20140527	none
MUR	20140528	none
MUR	20140529	none
MUR	20140530	none
MUR	20140602	none
MUR	20140603	none
MUR	20140604	none
MUR	20140605	none
MUR	20140606	none
MUR	20140609	none
MUR	20140610	none
MUR	20140611	none
MUR	20140612	none
MUR	20140613	none
MUR	20140616	none
MUR	20140617	none
MUR	20140618	down
MUR	20140619	none
MUR	20140620	none
MUR	20140623	none
MUR	20140624	up
MUR	20140625	none
MUR	20140626	none
MUR	20140627	none
MUR	20140630	none
MUR	20140701	none
MUR	20140702	none
MUR	20140703	none
MUR	20140707	none
MUR	20140708	none
MUR	20140709	none
MUR	20140710	none
MUR	20140711	none
MUR	20140714	none
MUR	20140715	none
MUR	20140716	down
MUR	20140717	none
MUR	20140718	none
MUR	20140721	none
MUR	20140722	none
MUR	20140723	none
MUR	20140724	none
MUR	20140725	none
MUR	20140728	none
MUR	20140729	none
MUR	20140730	down
MUR	20140731	none
MUR	20140801	down
MUR	20140804	none
MUR	20140805	none
MUR	20140806	up
MUR	20140807	none
MUR	20140808	none
MUR	20140811	none
MUR	20140812	none
MUR	20140813	none
MUR	20140814	none
MUR	20140815	none
MUR	20140818	none
MUR	20140819	none
MUR	20140820	none
MUR	20140821	none
MUR	20140822	none
MUR	20140825	none
MUR	20140826	none
MUR	20140827	none
MUR	20140828	none
MUR	20140829	none
MUR	20140902	none
MUR	20140903	none
MUR	20140904	none
MUR	20140905	none
MUR	20140908	none
MUR	20140909	none
MUR	20140910	none
MUR	20140911	none
MUR	20140912	none
MUR	20140915	none
MUR	20140916	none
MUR	20140917	none
MUR	20140918	none
MUR	20140919	none
MUR	20140922	none
MUR	20140923	none
MUR	20140924	none
MUR	20140925	none
MUR	20140926	none
MUR	20140929	none
MUR	20140930	down
MUR	20141001	down
MUR	20141002	none
MUR	20141003	none
MUR	20141006	none
MUR	20141007	none
MUR	20141008	none
MUR	20141009	none
MUR	20141010	none
