TIF	20140501	none
TIF	20140502	none
TIF	20140505	none
TIF	20140506	down
TIF	20140507	none
TIF	20140508	none
TIF	20140509	none
TIF	20140512	none
TIF	20140513	none
TIF	20140514	none
TIF	20140515	none
TIF	20140516	none
TIF	20140519	none
TIF	20140520	none
TIF	20140521	down
TIF	20140522	down
TIF	20140523	none
TIF	20140527	none
TIF	20140528	none
TIF	20140529	down
TIF	20140530	none
TIF	20140602	none
TIF	20140603	none
TIF	20140604	none
TIF	20140605	none
TIF	20140606	none
TIF	20140609	none
TIF	20140610	none
TIF	20140611	none
TIF	20140612	none
TIF	20140613	up
TIF	20140616	none
TIF	20140617	none
TIF	20140618	none
TIF	20140619	none
TIF	20140620	none
TIF	20140623	none
TIF	20140624	none
TIF	20140625	none
TIF	20140626	none
TIF	20140627	none
TIF	20140630	none
TIF	20140701	none
TIF	20140702	none
TIF	20140703	none
TIF	20140707	none
TIF	20140708	down
TIF	20140709	none
TIF	20140710	none
TIF	20140711	none
TIF	20140714	none
TIF	20140715	none
TIF	20140716	none
TIF	20140717	none
TIF	20140718	none
TIF	20140721	up
TIF	20140722	none
TIF	20140723	none
TIF	20140724	none
TIF	20140725	none
TIF	20140728	none
TIF	20140729	none
TIF	20140730	none
TIF	20140731	none
TIF	20140801	down
TIF	20140804	none
TIF	20140805	none
TIF	20140806	none
TIF	20140807	none
TIF	20140808	none
TIF	20140811	none
TIF	20140812	none
TIF	20140813	down
TIF	20140814	none
TIF	20140815	none
TIF	20140818	none
TIF	20140819	none
TIF	20140820	none
TIF	20140821	none
TIF	20140822	none
TIF	20140825	down
TIF	20140826	down
TIF	20140827	up
TIF	20140828	down
TIF	20140829	none
TIF	20140902	down
TIF	20140903	none
TIF	20140904	none
TIF	20140905	none
TIF	20140908	none
TIF	20140909	up
TIF	20140910	none
TIF	20140911	none
TIF	20140912	none
TIF	20140915	down
TIF	20140916	up
TIF	20140917	down
TIF	20140918	none
TIF	20140919	none
TIF	20140922	none
TIF	20140923	none
TIF	20140924	none
TIF	20140925	none
TIF	20140926	none
TIF	20140929	none
TIF	20140930	down
TIF	20141001	none
TIF	20141002	up
TIF	20141003	none
TIF	20141006	none
TIF	20141007	none
TIF	20141008	none
TIF	20141009	none
TIF	20141010	none
