MU	20140501	none
MU	20140502	none
MU	20140505	none
MU	20140506	down
MU	20140507	none
MU	20140508	none
MU	20140509	none
MU	20140512	none
MU	20140513	none
MU	20140514	none
MU	20140515	none
MU	20140516	down
MU	20140519	none
MU	20140520	down
MU	20140521	none
MU	20140522	none
MU	20140523	none
MU	20140527	none
MU	20140528	down
MU	20140529	down
MU	20140530	down
MU	20140602	none
MU	20140603	none
MU	20140604	none
MU	20140605	none
MU	20140606	none
MU	20140609	none
MU	20140610	none
MU	20140611	down
MU	20140612	down
MU	20140613	none
MU	20140616	down
MU	20140617	none
MU	20140618	down
MU	20140619	none
MU	20140620	none
MU	20140623	down
MU	20140624	down
MU	20140625	down
MU	20140626	none
MU	20140627	none
MU	20140630	down
MU	20140701	down
MU	20140702	none
MU	20140703	none
MU	20140707	none
MU	20140708	none
MU	20140709	down
MU	20140710	down
MU	20140711	down
MU	20140714	none
MU	20140715	down
MU	20140716	down
MU	20140717	none
MU	20140718	none
MU	20140721	none
MU	20140722	down
MU	20140723	none
MU	20140724	down
MU	20140725	none
MU	20140728	down
MU	20140729	none
MU	20140730	none
MU	20140731	none
MU	20140801	up
MU	20140804	none
MU	20140805	none
MU	20140806	none
MU	20140807	none
MU	20140808	down
MU	20140811	none
MU	20140812	none
MU	20140813	none
MU	20140814	none
MU	20140815	up
MU	20140818	none
MU	20140819	none
MU	20140820	none
MU	20140821	none
MU	20140822	none
MU	20140825	none
MU	20140826	none
MU	20140827	none
MU	20140828	none
MU	20140829	none
MU	20140902	none
MU	20140903	none
MU	20140904	none
MU	20140905	none
MU	20140908	none
MU	20140909	none
MU	20140910	none
MU	20140911	none
MU	20140912	none
MU	20140915	down
MU	20140916	down
MU	20140917	none
MU	20140918	none
MU	20140919	none
MU	20140922	none
MU	20140923	none
MU	20140924	none
MU	20140925	down
MU	20140926	down
MU	20140929	none
MU	20140930	up
MU	20141001	none
MU	20141002	none
MU	20141003	none
MU	20141006	none
MU	20141007	down
MU	20141008	up
MU	20141009	none
MU	20141010	down
