DVN	20140501	none
DVN	20140502	down
DVN	20140505	none
DVN	20140506	none
DVN	20140507	down
DVN	20140508	down
DVN	20140509	none
DVN	20140512	none
DVN	20140513	down
DVN	20140514	none
DVN	20140515	down
DVN	20140516	none
DVN	20140519	none
DVN	20140520	down
DVN	20140521	none
DVN	20140522	none
DVN	20140523	none
DVN	20140527	none
DVN	20140528	down
DVN	20140529	none
DVN	20140530	none
DVN	20140602	none
DVN	20140603	none
DVN	20140604	none
DVN	20140605	none
DVN	20140606	none
DVN	20140609	none
DVN	20140610	none
DVN	20140611	none
DVN	20140612	none
DVN	20140613	none
DVN	20140616	none
DVN	20140617	none
DVN	20140618	none
DVN	20140619	down
DVN	20140620	none
DVN	20140623	none
DVN	20140624	none
DVN	20140625	none
DVN	20140626	none
DVN	20140627	none
DVN	20140630	down
DVN	20140701	down
DVN	20140702	none
DVN	20140703	none
DVN	20140707	none
DVN	20140708	none
DVN	20140709	none
DVN	20140710	none
DVN	20140711	none
DVN	20140714	none
DVN	20140715	none
DVN	20140716	none
DVN	20140717	none
DVN	20140718	none
DVN	20140721	none
DVN	20140722	none
DVN	20140723	none
DVN	20140724	none
DVN	20140725	none
DVN	20140728	none
DVN	20140729	none
DVN	20140730	none
DVN	20140731	none
DVN	20140801	none
DVN	20140804	none
DVN	20140805	down
DVN	20140806	down
DVN	20140807	down
DVN	20140808	none
DVN	20140811	none
DVN	20140812	none
DVN	20140813	none
DVN	20140814	none
DVN	20140815	none
DVN	20140818	none
DVN	20140819	none
DVN	20140820	down
DVN	20140821	none
DVN	20140822	none
DVN	20140825	none
DVN	20140826	none
DVN	20140827	none
DVN	20140828	none
DVN	20140829	none
DVN	20140902	none
DVN	20140903	none
DVN	20140904	none
DVN	20140905	none
DVN	20140908	none
DVN	20140909	none
DVN	20140910	none
DVN	20140911	none
DVN	20140912	none
DVN	20140915	none
DVN	20140916	none
DVN	20140917	none
DVN	20140918	none
DVN	20140919	none
DVN	20140922	none
DVN	20140923	none
DVN	20140924	none
DVN	20140925	none
DVN	20140926	none
DVN	20140929	none
DVN	20140930	down
DVN	20141001	none
DVN	20141002	none
DVN	20141003	down
DVN	20141006	none
DVN	20141007	none
DVN	20141008	none
DVN	20141009	down
DVN	20141010	none
