ESRX	20140501	down
ESRX	20140502	down
ESRX	20140505	none
ESRX	20140506	none
ESRX	20140507	none
ESRX	20140508	none
ESRX	20140509	none
ESRX	20140512	none
ESRX	20140513	none
ESRX	20140514	none
ESRX	20140515	none
ESRX	20140516	none
ESRX	20140519	none
ESRX	20140520	none
ESRX	20140521	none
ESRX	20140522	down
ESRX	20140523	none
ESRX	20140527	none
ESRX	20140528	none
ESRX	20140529	none
ESRX	20140530	none
ESRX	20140602	down
ESRX	20140603	none
ESRX	20140604	none
ESRX	20140605	none
ESRX	20140606	none
ESRX	20140609	none
ESRX	20140610	none
ESRX	20140611	none
ESRX	20140612	none
ESRX	20140613	none
ESRX	20140616	down
ESRX	20140617	down
ESRX	20140618	none
ESRX	20140619	none
ESRX	20140620	none
ESRX	20140623	down
ESRX	20140624	none
ESRX	20140625	none
ESRX	20140626	none
ESRX	20140627	none
ESRX	20140630	none
ESRX	20140701	down
ESRX	20140702	none
ESRX	20140703	none
ESRX	20140707	none
ESRX	20140708	none
ESRX	20140709	none
ESRX	20140710	none
ESRX	20140711	none
ESRX	20140714	none
ESRX	20140715	none
ESRX	20140716	none
ESRX	20140717	down
ESRX	20140718	none
ESRX	20140721	none
ESRX	20140722	none
ESRX	20140723	down
ESRX	20140724	none
ESRX	20140725	down
ESRX	20140728	down
ESRX	20140729	up
ESRX	20140730	up
ESRX	20140731	none
ESRX	20140801	none
ESRX	20140804	down
ESRX	20140805	down
ESRX	20140806	down
ESRX	20140807	up
ESRX	20140808	none
ESRX	20140811	none
ESRX	20140812	none
ESRX	20140813	none
ESRX	20140814	none
ESRX	20140815	none
ESRX	20140818	none
ESRX	20140819	none
ESRX	20140820	none
ESRX	20140821	none
ESRX	20140822	none
ESRX	20140825	none
ESRX	20140826	none
ESRX	20140827	none
ESRX	20140828	none
ESRX	20140829	none
ESRX	20140902	none
ESRX	20140903	none
ESRX	20140904	none
ESRX	20140905	none
ESRX	20140908	none
ESRX	20140909	none
ESRX	20140910	none
ESRX	20140911	none
ESRX	20140912	none
ESRX	20140915	none
ESRX	20140916	none
ESRX	20140917	none
ESRX	20140918	none
ESRX	20140919	none
ESRX	20140922	none
ESRX	20140923	none
ESRX	20140924	none
ESRX	20140925	none
ESRX	20140926	none
ESRX	20140929	none
ESRX	20140930	down
ESRX	20141001	none
ESRX	20141002	none
ESRX	20141003	none
ESRX	20141006	none
ESRX	20141007	none
ESRX	20141008	none
ESRX	20141009	none
ESRX	20141010	down
