VZ	20140501	down
VZ	20140502	none
VZ	20140505	up
VZ	20140506	up
VZ	20140507	up
VZ	20140508	down
VZ	20140509	down
VZ	20140512	down
VZ	20140513	down
VZ	20140514	down
VZ	20140515	down
VZ	20140516	down
VZ	20140519	down
VZ	20140520	down
VZ	20140521	down
VZ	20140522	down
VZ	20140523	down
VZ	20140527	up
VZ	20140528	none
VZ	20140529	down
VZ	20140530	down
VZ	20140602	none
VZ	20140603	down
VZ	20140604	down
VZ	20140605	down
VZ	20140606	down
VZ	20140609	down
VZ	20140610	up
VZ	20140611	down
VZ	20140612	up
VZ	20140613	down
VZ	20140616	down
VZ	20140617	none
VZ	20140618	down
VZ	20140619	down
VZ	20140620	none
VZ	20140623	down
VZ	20140624	down
VZ	20140625	down
VZ	20140626	down
VZ	20140627	down
VZ	20140630	down
VZ	20140701	down
VZ	20140702	none
VZ	20140703	none
VZ	20140707	down
VZ	20140708	down
VZ	20140709	down
VZ	20140710	down
VZ	20140711	down
VZ	20140714	down
VZ	20140715	none
VZ	20140716	down
VZ	20140717	none
VZ	20140718	up
VZ	20140721	down
VZ	20140722	down
VZ	20140723	down
VZ	20140724	down
VZ	20140725	up
VZ	20140728	up
VZ	20140729	down
VZ	20140730	down
VZ	20140731	down
VZ	20140801	down
VZ	20140804	down
VZ	20140805	down
VZ	20140806	down
VZ	20140807	down
VZ	20140808	down
VZ	20140811	none
VZ	20140812	none
VZ	20140813	down
VZ	20140814	down
VZ	20140815	down
VZ	20140818	down
VZ	20140819	down
VZ	20140820	down
VZ	20140821	none
VZ	20140822	down
VZ	20140825	down
VZ	20140826	down
VZ	20140827	none
VZ	20140828	down
VZ	20140829	none
VZ	20140902	up
VZ	20140903	up
VZ	20140904	down
VZ	20140905	down
VZ	20140908	down
VZ	20140909	none
VZ	20140910	down
VZ	20140911	down
VZ	20140912	down
VZ	20140915	down
VZ	20140916	down
VZ	20140917	down
VZ	20140918	none
VZ	20140919	down
VZ	20140922	none
VZ	20140923	up
VZ	20140924	down
VZ	20140925	down
VZ	20140926	down
VZ	20140929	down
VZ	20140930	down
VZ	20141001	down
VZ	20141002	down
VZ	20141003	down
VZ	20141006	down
VZ	20141007	down
VZ	20141008	down
VZ	20141009	none
VZ	20141010	up
