GE	20140501	down
GE	20140502	none
GE	20140505	none
GE	20140506	down
GE	20140507	up
GE	20140508	down
GE	20140509	down
GE	20140512	down
GE	20140513	down
GE	20140514	down
GE	20140515	down
GE	20140516	down
GE	20140519	down
GE	20140520	down
GE	20140521	down
GE	20140522	down
GE	20140523	none
GE	20140527	down
GE	20140528	down
GE	20140529	down
GE	20140530	down
GE	20140602	down
GE	20140603	up
GE	20140604	down
GE	20140605	down
GE	20140606	down
GE	20140609	down
GE	20140610	up
GE	20140611	up
GE	20140612	down
GE	20140613	down
GE	20140616	down
GE	20140617	down
GE	20140618	down
GE	20140619	down
GE	20140620	down
GE	20140623	down
GE	20140624	down
GE	20140625	down
GE	20140626	up
GE	20140627	up
GE	20140630	down
GE	20140701	down
GE	20140702	down
GE	20140703	down
GE	20140707	down
GE	20140708	down
GE	20140709	down
GE	20140710	down
GE	20140711	down
GE	20140714	down
GE	20140715	up
GE	20140716	down
GE	20140717	down
GE	20140718	down
GE	20140721	down
GE	20140722	down
GE	20140723	down
GE	20140724	down
GE	20140725	down
GE	20140728	down
GE	20140729	down
GE	20140730	down
GE	20140731	down
GE	20140801	down
GE	20140804	down
GE	20140805	down
GE	20140806	down
GE	20140807	none
GE	20140808	up
GE	20140811	down
GE	20140812	none
GE	20140813	none
GE	20140814	down
GE	20140815	down
GE	20140818	down
GE	20140819	down
GE	20140820	down
GE	20140821	none
GE	20140822	down
GE	20140825	up
GE	20140826	none
GE	20140827	down
GE	20140828	none
GE	20140829	down
GE	20140902	down
GE	20140903	down
GE	20140904	up
GE	20140905	down
GE	20140908	down
GE	20140909	down
GE	20140910	down
GE	20140911	none
GE	20140912	down
GE	20140915	up
GE	20140916	down
GE	20140917	down
GE	20140918	up
GE	20140919	down
GE	20140922	down
GE	20140923	down
GE	20140924	up
GE	20140925	down
GE	20140926	up
GE	20140929	down
GE	20140930	down
GE	20141001	down
GE	20141002	down
GE	20141003	none
GE	20141006	down
GE	20141007	down
GE	20141008	none
GE	20141009	none
GE	20141010	down
