ABT	20140501	none
ABT	20140502	none
ABT	20140505	none
ABT	20140506	down
ABT	20140507	none
ABT	20140508	none
ABT	20140509	none
ABT	20140512	none
ABT	20140513	none
ABT	20140514	none
ABT	20140515	down
ABT	20140516	down
ABT	20140519	down
ABT	20140520	none
ABT	20140521	none
ABT	20140522	none
ABT	20140523	none
ABT	20140527	none
ABT	20140528	none
ABT	20140529	none
ABT	20140530	down
ABT	20140602	none
ABT	20140603	none
ABT	20140604	none
ABT	20140605	none
ABT	20140606	none
ABT	20140609	none
ABT	20140610	none
ABT	20140611	none
ABT	20140612	none
ABT	20140613	none
ABT	20140616	down
ABT	20140617	none
ABT	20140618	down
ABT	20140619	none
ABT	20140620	up
ABT	20140623	down
ABT	20140624	down
ABT	20140625	none
ABT	20140626	none
ABT	20140627	none
ABT	20140630	none
ABT	20140701	none
ABT	20140702	none
ABT	20140703	none
ABT	20140707	none
ABT	20140708	up
ABT	20140709	none
ABT	20140710	none
ABT	20140711	up
ABT	20140714	down
ABT	20140715	down
ABT	20140716	down
ABT	20140717	down
ABT	20140718	down
ABT	20140721	none
ABT	20140722	none
ABT	20140723	none
ABT	20140724	none
ABT	20140725	none
ABT	20140728	none
ABT	20140729	none
ABT	20140730	none
ABT	20140731	down
ABT	20140801	none
ABT	20140804	none
ABT	20140805	none
ABT	20140806	none
ABT	20140807	down
ABT	20140808	none
ABT	20140811	up
ABT	20140812	none
ABT	20140813	none
ABT	20140814	none
ABT	20140815	none
ABT	20140818	none
ABT	20140819	none
ABT	20140820	none
ABT	20140821	none
ABT	20140822	none
ABT	20140825	none
ABT	20140826	none
ABT	20140827	none
ABT	20140828	none
ABT	20140829	none
ABT	20140902	none
ABT	20140903	down
ABT	20140904	none
ABT	20140905	none
ABT	20140908	none
ABT	20140909	down
ABT	20140910	none
ABT	20140911	down
ABT	20140912	none
ABT	20140915	none
ABT	20140916	none
ABT	20140917	none
ABT	20140918	none
ABT	20140919	none
ABT	20140922	none
ABT	20140923	up
ABT	20140924	down
ABT	20140925	none
ABT	20140926	none
ABT	20140929	none
ABT	20140930	none
ABT	20141001	none
ABT	20141002	none
ABT	20141003	none
ABT	20141006	none
ABT	20141007	none
ABT	20141008	none
ABT	20141009	none
ABT	20141010	none
