TGT	20140501	up
TGT	20140502	none
TGT	20140505	down
TGT	20140506	down
TGT	20140507	down
TGT	20140508	down
TGT	20140509	down
TGT	20140512	down
TGT	20140513	down
TGT	20140514	none
TGT	20140515	down
TGT	20140516	up
TGT	20140519	down
TGT	20140520	down
TGT	20140521	down
TGT	20140522	down
TGT	20140523	down
TGT	20140527	up
TGT	20140528	down
TGT	20140529	down
TGT	20140530	none
TGT	20140602	down
TGT	20140603	up
TGT	20140604	down
TGT	20140605	down
TGT	20140606	down
TGT	20140609	none
TGT	20140610	down
TGT	20140611	down
TGT	20140612	down
TGT	20140613	down
TGT	20140616	none
TGT	20140617	down
TGT	20140618	down
TGT	20140619	down
TGT	20140620	none
TGT	20140623	none
TGT	20140624	down
TGT	20140625	down
TGT	20140626	down
TGT	20140627	down
TGT	20140630	down
TGT	20140701	none
TGT	20140702	down
TGT	20140703	down
TGT	20140707	down
TGT	20140708	none
TGT	20140709	down
TGT	20140710	up
TGT	20140711	down
TGT	20140714	down
TGT	20140715	down
TGT	20140716	up
TGT	20140717	down
TGT	20140718	none
TGT	20140721	none
TGT	20140722	none
TGT	20140723	down
TGT	20140724	down
TGT	20140725	none
TGT	20140728	down
TGT	20140729	down
TGT	20140730	down
TGT	20140731	down
TGT	20140801	down
TGT	20140804	none
TGT	20140805	down
TGT	20140806	up
TGT	20140807	down
TGT	20140808	none
TGT	20140811	up
TGT	20140812	down
TGT	20140813	down
TGT	20140814	down
TGT	20140815	down
TGT	20140818	down
TGT	20140819	down
TGT	20140820	down
TGT	20140821	down
TGT	20140822	down
TGT	20140825	none
TGT	20140826	none
TGT	20140827	down
TGT	20140828	down
TGT	20140829	down
TGT	20140902	down
TGT	20140903	down
TGT	20140904	down
TGT	20140905	up
TGT	20140908	down
TGT	20140909	down
TGT	20140910	down
TGT	20140911	up
TGT	20140912	up
TGT	20140915	none
TGT	20140916	up
TGT	20140917	down
TGT	20140918	down
TGT	20140919	down
TGT	20140922	none
TGT	20140923	down
TGT	20140924	none
TGT	20140925	down
TGT	20140926	down
TGT	20140929	down
TGT	20140930	down
TGT	20141001	down
TGT	20141002	down
TGT	20141003	down
TGT	20141006	down
TGT	20141007	down
TGT	20141008	down
TGT	20141009	down
TGT	20141010	down
