MO	20140501	none
MO	20140502	none
MO	20140505	none
MO	20140506	none
MO	20140507	none
MO	20140508	none
MO	20140509	none
MO	20140512	down
MO	20140513	none
MO	20140514	up
MO	20140515	none
MO	20140516	up
MO	20140519	none
MO	20140520	up
MO	20140521	down
MO	20140522	down
MO	20140523	down
MO	20140527	none
MO	20140528	none
MO	20140529	none
MO	20140530	none
MO	20140602	up
MO	20140603	none
MO	20140604	none
MO	20140605	none
MO	20140606	none
MO	20140609	none
MO	20140610	none
MO	20140611	up
MO	20140612	down
MO	20140613	none
MO	20140616	none
MO	20140617	none
MO	20140618	none
MO	20140619	none
MO	20140620	none
MO	20140623	none
MO	20140624	up
MO	20140625	none
MO	20140626	up
MO	20140627	none
MO	20140630	down
MO	20140701	none
MO	20140702	none
MO	20140703	none
MO	20140707	none
MO	20140708	down
MO	20140709	none
MO	20140710	none
MO	20140711	down
MO	20140714	down
MO	20140715	down
MO	20140716	up
MO	20140717	up
MO	20140718	none
MO	20140721	none
MO	20140722	down
MO	20140723	down
MO	20140724	none
MO	20140725	none
MO	20140728	none
MO	20140729	up
MO	20140730	down
MO	20140731	none
MO	20140801	none
MO	20140804	none
MO	20140805	none
MO	20140806	none
MO	20140807	none
MO	20140808	none
MO	20140811	down
MO	20140812	none
MO	20140813	none
MO	20140814	none
MO	20140815	none
MO	20140818	none
MO	20140819	none
MO	20140820	none
MO	20140821	down
MO	20140822	none
MO	20140825	none
MO	20140826	up
MO	20140827	up
MO	20140828	none
MO	20140829	down
MO	20140902	none
MO	20140903	none
MO	20140904	down
MO	20140905	none
MO	20140908	none
MO	20140909	none
MO	20140910	none
MO	20140911	none
MO	20140912	none
MO	20140915	down
MO	20140916	none
MO	20140917	none
MO	20140918	none
MO	20140919	none
MO	20140922	none
MO	20140923	none
MO	20140924	none
MO	20140925	down
MO	20140926	none
MO	20140929	none
MO	20140930	none
MO	20141001	none
MO	20141002	none
MO	20141003	none
MO	20141006	none
MO	20141007	down
MO	20141008	none
MO	20141009	none
MO	20141010	down
