USB	20140501	none
USB	20140502	none
USB	20140505	up
USB	20140506	none
USB	20140507	none
USB	20140508	down
USB	20140509	none
USB	20140512	down
USB	20140513	none
USB	20140514	none
USB	20140515	none
USB	20140516	none
USB	20140519	none
USB	20140520	none
USB	20140521	none
USB	20140522	none
USB	20140523	down
USB	20140527	up
USB	20140528	none
USB	20140529	down
USB	20140530	none
USB	20140602	down
USB	20140603	none
USB	20140604	none
USB	20140605	none
USB	20140606	down
USB	20140609	none
USB	20140610	none
USB	20140611	none
USB	20140612	down
USB	20140613	none
USB	20140616	none
USB	20140617	none
USB	20140618	down
USB	20140619	none
USB	20140620	none
USB	20140623	none
USB	20140624	none
USB	20140625	down
USB	20140626	none
USB	20140627	none
USB	20140630	down
USB	20140701	down
USB	20140702	none
USB	20140703	none
USB	20140707	none
USB	20140708	down
USB	20140709	none
USB	20140710	none
USB	20140711	down
USB	20140714	none
USB	20140715	none
USB	20140716	down
USB	20140717	down
USB	20140718	none
USB	20140721	none
USB	20140722	none
USB	20140723	none
USB	20140724	none
USB	20140725	down
USB	20140728	none
USB	20140729	none
USB	20140730	none
USB	20140731	up
USB	20140801	none
USB	20140804	up
USB	20140805	up
USB	20140806	down
USB	20140807	none
USB	20140808	none
USB	20140811	none
USB	20140812	none
USB	20140813	none
USB	20140814	none
USB	20140815	none
USB	20140818	none
USB	20140819	none
USB	20140820	none
USB	20140821	none
USB	20140822	none
USB	20140825	none
USB	20140826	down
USB	20140827	down
USB	20140828	down
USB	20140829	none
USB	20140902	none
USB	20140903	none
USB	20140904	none
USB	20140905	none
USB	20140908	none
USB	20140909	down
USB	20140910	none
USB	20140911	none
USB	20140912	down
USB	20140915	up
USB	20140916	up
USB	20140917	down
USB	20140918	down
USB	20140919	none
USB	20140922	up
USB	20140923	none
USB	20140924	none
USB	20140925	down
USB	20140926	down
USB	20140929	down
USB	20140930	none
USB	20141001	none
USB	20141002	none
USB	20141003	none
USB	20141006	none
USB	20141007	none
USB	20141008	none
USB	20141009	none
USB	20141010	none
