RF	20140501	none
RF	20140502	none
RF	20140505	none
RF	20140506	none
RF	20140507	down
RF	20140508	down
RF	20140509	down
RF	20140512	none
RF	20140513	none
RF	20140514	none
RF	20140515	none
RF	20140516	none
RF	20140519	none
RF	20140520	none
RF	20140521	none
RF	20140522	none
RF	20140523	none
RF	20140527	up
RF	20140528	none
RF	20140529	none
RF	20140530	up
RF	20140602	none
RF	20140603	none
RF	20140604	none
RF	20140605	none
RF	20140606	none
RF	20140609	none
RF	20140610	none
RF	20140611	none
RF	20140612	none
RF	20140613	none
RF	20140616	none
RF	20140617	none
RF	20140618	none
RF	20140619	none
RF	20140620	none
RF	20140623	none
RF	20140624	none
RF	20140625	down
RF	20140626	up
RF	20140627	none
RF	20140630	none
RF	20140701	none
RF	20140702	down
RF	20140703	none
RF	20140707	none
RF	20140708	none
RF	20140709	none
RF	20140710	none
RF	20140711	none
RF	20140714	none
RF	20140715	none
RF	20140716	none
RF	20140717	none
RF	20140718	none
RF	20140721	none
RF	20140722	down
RF	20140723	none
RF	20140724	none
RF	20140725	down
RF	20140728	down
RF	20140729	none
RF	20140730	none
RF	20140731	up
RF	20140801	none
RF	20140804	none
RF	20140805	none
RF	20140806	none
RF	20140807	none
RF	20140808	none
RF	20140811	none
RF	20140812	none
RF	20140813	none
RF	20140814	none
RF	20140815	none
RF	20140818	none
RF	20140819	up
RF	20140820	none
RF	20140821	none
RF	20140822	none
RF	20140825	none
RF	20140826	none
RF	20140827	none
RF	20140828	none
RF	20140829	none
RF	20140902	none
RF	20140903	none
RF	20140904	none
RF	20140905	none
RF	20140908	none
RF	20140909	none
RF	20140910	none
RF	20140911	none
RF	20140912	none
RF	20140915	none
RF	20140916	none
RF	20140917	down
RF	20140918	none
RF	20140919	none
RF	20140922	none
RF	20140923	none
RF	20140924	none
RF	20140925	none
RF	20140926	none
RF	20140929	none
RF	20140930	none
RF	20141001	none
RF	20141002	none
RF	20141003	none
RF	20141006	none
RF	20141007	none
RF	20141008	down
RF	20141009	none
RF	20141010	none
