MDLZ	20140501	down
MDLZ	20140502	down
MDLZ	20140505	none
MDLZ	20140506	none
MDLZ	20140507	down
MDLZ	20140508	down
MDLZ	20140509	down
MDLZ	20140512	none
MDLZ	20140513	down
MDLZ	20140514	down
MDLZ	20140515	down
MDLZ	20140516	none
MDLZ	20140519	none
MDLZ	20140520	none
MDLZ	20140521	down
MDLZ	20140522	up
MDLZ	20140523	none
MDLZ	20140527	none
MDLZ	20140528	none
MDLZ	20140529	none
MDLZ	20140530	none
MDLZ	20140602	none
MDLZ	20140603	none
MDLZ	20140604	none
MDLZ	20140605	none
MDLZ	20140606	none
MDLZ	20140609	none
MDLZ	20140610	none
MDLZ	20140611	none
MDLZ	20140612	none
MDLZ	20140613	up
MDLZ	20140616	down
MDLZ	20140617	none
MDLZ	20140618	none
MDLZ	20140619	none
MDLZ	20140620	none
MDLZ	20140623	none
MDLZ	20140624	down
MDLZ	20140625	down
MDLZ	20140626	none
MDLZ	20140627	none
MDLZ	20140630	none
MDLZ	20140701	up
MDLZ	20140702	none
MDLZ	20140703	none
MDLZ	20140707	none
MDLZ	20140708	none
MDLZ	20140709	none
MDLZ	20140710	none
MDLZ	20140711	none
MDLZ	20140714	down
MDLZ	20140715	up
MDLZ	20140716	none
MDLZ	20140717	none
MDLZ	20140718	none
MDLZ	20140721	none
MDLZ	20140722	up
MDLZ	20140723	down
MDLZ	20140724	none
MDLZ	20140725	none
MDLZ	20140728	none
MDLZ	20140729	none
MDLZ	20140730	none
MDLZ	20140731	down
MDLZ	20140801	none
MDLZ	20140804	down
MDLZ	20140805	down
MDLZ	20140806	down
MDLZ	20140807	none
MDLZ	20140808	none
MDLZ	20140811	none
MDLZ	20140812	none
MDLZ	20140813	none
MDLZ	20140814	none
MDLZ	20140815	none
MDLZ	20140818	none
MDLZ	20140819	none
MDLZ	20140820	none
MDLZ	20140821	none
MDLZ	20140822	none
MDLZ	20140825	none
MDLZ	20140826	up
MDLZ	20140827	up
MDLZ	20140828	none
MDLZ	20140829	none
MDLZ	20140902	down
MDLZ	20140903	down
MDLZ	20140904	none
MDLZ	20140905	none
MDLZ	20140908	none
MDLZ	20140909	down
MDLZ	20140910	none
MDLZ	20140911	none
MDLZ	20140912	none
MDLZ	20140915	none
MDLZ	20140916	down
MDLZ	20140917	down
MDLZ	20140918	up
MDLZ	20140919	up
MDLZ	20140922	none
MDLZ	20140923	none
MDLZ	20140924	none
MDLZ	20140925	up
MDLZ	20140926	none
MDLZ	20140929	down
MDLZ	20140930	none
MDLZ	20141001	down
MDLZ	20141002	none
MDLZ	20141003	none
MDLZ	20141006	none
MDLZ	20141007	down
MDLZ	20141008	down
MDLZ	20141009	up
MDLZ	20141010	down
