DE	20140501	none
DE	20140502	none
DE	20140505	up
DE	20140506	none
DE	20140507	none
DE	20140508	up
DE	20140509	none
DE	20140512	none
DE	20140513	down
DE	20140514	down
DE	20140515	none
DE	20140516	none
DE	20140519	none
DE	20140520	none
DE	20140521	none
DE	20140522	up
DE	20140523	none
DE	20140527	none
DE	20140528	none
DE	20140529	none
DE	20140530	none
DE	20140602	down
DE	20140603	none
DE	20140604	none
DE	20140605	none
DE	20140606	down
DE	20140609	none
DE	20140610	none
DE	20140611	none
DE	20140612	none
DE	20140613	none
DE	20140616	none
DE	20140617	none
DE	20140618	none
DE	20140619	none
DE	20140620	none
DE	20140623	none
DE	20140624	up
DE	20140625	none
DE	20140626	none
DE	20140627	none
DE	20140630	none
DE	20140701	none
DE	20140702	none
DE	20140703	none
DE	20140707	none
DE	20140708	down
DE	20140709	none
DE	20140710	none
DE	20140711	none
DE	20140714	none
DE	20140715	none
DE	20140716	none
DE	20140717	down
DE	20140718	none
DE	20140721	none
DE	20140722	none
DE	20140723	none
DE	20140724	none
DE	20140725	up
DE	20140728	none
DE	20140729	none
DE	20140730	none
DE	20140731	none
DE	20140801	down
DE	20140804	none
DE	20140805	none
DE	20140806	none
DE	20140807	none
DE	20140808	down
DE	20140811	none
DE	20140812	down
DE	20140813	up
DE	20140814	down
DE	20140815	up
DE	20140818	none
DE	20140819	none
DE	20140820	none
DE	20140821	down
DE	20140822	up
DE	20140825	down
DE	20140826	none
DE	20140827	none
DE	20140828	none
DE	20140829	none
DE	20140902	none
DE	20140903	none
DE	20140904	none
DE	20140905	down
DE	20140908	up
DE	20140909	none
DE	20140910	none
DE	20140911	none
DE	20140912	none
DE	20140915	none
DE	20140916	none
DE	20140917	none
DE	20140918	none
DE	20140919	none
DE	20140922	up
DE	20140923	up
DE	20140924	none
DE	20140925	none
DE	20140926	none
DE	20140929	none
DE	20140930	none
DE	20141001	none
DE	20141002	none
DE	20141003	none
DE	20141006	none
DE	20141007	down
DE	20141008	none
DE	20141009	none
DE	20141010	none
