ALL	20140501	none
ALL	20140502	none
ALL	20140505	down
ALL	20140506	none
ALL	20140507	down
ALL	20140508	none
ALL	20140509	none
ALL	20140512	none
ALL	20140513	none
ALL	20140514	none
ALL	20140515	down
ALL	20140516	none
ALL	20140519	none
ALL	20140520	none
ALL	20140521	none
ALL	20140522	none
ALL	20140523	none
ALL	20140527	none
ALL	20140528	none
ALL	20140529	none
ALL	20140530	none
ALL	20140602	none
ALL	20140603	none
ALL	20140604	none
ALL	20140605	none
ALL	20140606	none
ALL	20140609	none
ALL	20140610	none
ALL	20140611	none
ALL	20140612	none
ALL	20140613	down
ALL	20140616	none
ALL	20140617	none
ALL	20140618	none
ALL	20140619	none
ALL	20140620	none
ALL	20140623	none
ALL	20140624	down
ALL	20140625	none
ALL	20140626	none
ALL	20140627	none
ALL	20140630	none
ALL	20140701	none
ALL	20140702	none
ALL	20140703	none
ALL	20140707	none
ALL	20140708	none
ALL	20140709	none
ALL	20140710	none
ALL	20140711	none
ALL	20140714	none
ALL	20140715	none
ALL	20140716	none
ALL	20140717	none
ALL	20140718	none
ALL	20140721	none
ALL	20140722	none
ALL	20140723	down
ALL	20140724	none
ALL	20140725	none
ALL	20140728	none
ALL	20140729	none
ALL	20140730	down
ALL	20140731	down
ALL	20140801	down
ALL	20140804	none
ALL	20140805	none
ALL	20140806	none
ALL	20140807	none
ALL	20140808	none
ALL	20140811	none
ALL	20140812	none
ALL	20140813	none
ALL	20140814	none
ALL	20140815	none
ALL	20140818	none
ALL	20140819	none
ALL	20140820	none
ALL	20140821	none
ALL	20140822	none
ALL	20140825	down
ALL	20140826	none
ALL	20140827	none
ALL	20140828	none
ALL	20140829	none
ALL	20140902	none
ALL	20140903	none
ALL	20140904	none
ALL	20140905	none
ALL	20140908	none
ALL	20140909	none
ALL	20140910	none
ALL	20140911	none
ALL	20140912	none
ALL	20140915	down
ALL	20140916	none
ALL	20140917	none
ALL	20140918	none
ALL	20140919	down
ALL	20140922	none
ALL	20140923	none
ALL	20140924	none
ALL	20140925	none
ALL	20140926	none
ALL	20140929	down
ALL	20140930	none
ALL	20141001	down
ALL	20141002	none
ALL	20141003	none
ALL	20141006	none
ALL	20141007	none
ALL	20141008	none
ALL	20141009	none
ALL	20141010	none
