NKE	20140501	none
NKE	20140502	up
NKE	20140505	down
NKE	20140506	down
NKE	20140507	down
NKE	20140508	down
NKE	20140509	down
NKE	20140512	none
NKE	20140513	none
NKE	20140514	none
NKE	20140515	down
NKE	20140516	none
NKE	20140519	down
NKE	20140520	none
NKE	20140521	none
NKE	20140522	down
NKE	20140523	down
NKE	20140527	none
NKE	20140528	down
NKE	20140529	none
NKE	20140530	none
NKE	20140602	down
NKE	20140603	none
NKE	20140604	down
NKE	20140605	none
NKE	20140606	down
NKE	20140609	up
NKE	20140610	down
NKE	20140611	down
NKE	20140612	up
NKE	20140613	none
NKE	20140616	down
NKE	20140617	down
NKE	20140618	none
NKE	20140619	down
NKE	20140620	down
NKE	20140623	down
NKE	20140624	none
NKE	20140625	none
NKE	20140626	down
NKE	20140627	down
NKE	20140630	down
NKE	20140701	none
NKE	20140702	none
NKE	20140703	none
NKE	20140707	down
NKE	20140708	down
NKE	20140709	down
NKE	20140710	down
NKE	20140711	none
NKE	20140714	down
NKE	20140715	none
NKE	20140716	none
NKE	20140717	none
NKE	20140718	none
NKE	20140721	none
NKE	20140722	none
NKE	20140723	down
NKE	20140724	up
NKE	20140725	down
NKE	20140728	none
NKE	20140729	none
NKE	20140730	none
NKE	20140731	down
NKE	20140801	none
NKE	20140804	down
NKE	20140805	none
NKE	20140806	none
NKE	20140807	none
NKE	20140808	down
NKE	20140811	up
NKE	20140812	none
NKE	20140813	none
NKE	20140814	none
NKE	20140815	down
NKE	20140818	none
NKE	20140819	down
NKE	20140820	none
NKE	20140821	up
NKE	20140822	none
NKE	20140825	none
NKE	20140826	none
NKE	20140827	down
NKE	20140828	down
NKE	20140829	down
NKE	20140902	down
NKE	20140903	up
NKE	20140904	down
NKE	20140905	down
NKE	20140908	down
NKE	20140909	down
NKE	20140910	up
NKE	20140911	down
NKE	20140912	down
NKE	20140915	up
NKE	20140916	up
NKE	20140917	up
NKE	20140918	down
NKE	20140919	down
NKE	20140922	up
NKE	20140923	down
NKE	20140924	down
NKE	20140925	up
NKE	20140926	down
NKE	20140929	down
NKE	20140930	none
NKE	20141001	down
NKE	20141002	down
NKE	20141003	none
NKE	20141006	none
NKE	20141007	none
NKE	20141008	none
NKE	20141009	down
NKE	20141010	down
