JNJ	20140501	none
JNJ	20140502	down
JNJ	20140505	none
JNJ	20140506	none
JNJ	20140507	up
JNJ	20140508	down
JNJ	20140509	down
JNJ	20140512	up
JNJ	20140513	down
JNJ	20140514	none
JNJ	20140515	none
JNJ	20140516	down
JNJ	20140519	down
JNJ	20140520	none
JNJ	20140521	down
JNJ	20140522	down
JNJ	20140523	none
JNJ	20140527	none
JNJ	20140528	none
JNJ	20140529	down
JNJ	20140530	down
JNJ	20140602	down
JNJ	20140603	none
JNJ	20140604	none
JNJ	20140605	none
JNJ	20140606	down
JNJ	20140609	none
JNJ	20140610	down
JNJ	20140611	none
JNJ	20140612	down
JNJ	20140613	none
JNJ	20140616	down
JNJ	20140617	up
JNJ	20140618	none
JNJ	20140619	none
JNJ	20140620	down
JNJ	20140623	none
JNJ	20140624	down
JNJ	20140625	down
JNJ	20140626	none
JNJ	20140627	none
JNJ	20140630	none
JNJ	20140701	none
JNJ	20140702	down
JNJ	20140703	none
JNJ	20140707	down
JNJ	20140708	down
JNJ	20140709	up
JNJ	20140710	none
JNJ	20140711	down
JNJ	20140714	down
JNJ	20140715	down
JNJ	20140716	down
JNJ	20140717	down
JNJ	20140718	down
JNJ	20140721	up
JNJ	20140722	down
JNJ	20140723	up
JNJ	20140724	up
JNJ	20140725	none
JNJ	20140728	down
JNJ	20140729	up
JNJ	20140730	down
JNJ	20140731	up
JNJ	20140801	down
JNJ	20140804	down
JNJ	20140805	down
JNJ	20140806	down
JNJ	20140807	none
JNJ	20140808	up
JNJ	20140811	none
JNJ	20140812	none
JNJ	20140813	none
JNJ	20140814	none
JNJ	20140815	down
JNJ	20140818	none
JNJ	20140819	up
JNJ	20140820	none
JNJ	20140821	down
JNJ	20140822	up
JNJ	20140825	none
JNJ	20140826	none
JNJ	20140827	none
JNJ	20140828	down
JNJ	20140829	down
JNJ	20140902	down
JNJ	20140903	none
JNJ	20140904	down
JNJ	20140905	none
JNJ	20140908	up
JNJ	20140909	none
JNJ	20140910	none
JNJ	20140911	down
JNJ	20140912	down
JNJ	20140915	up
JNJ	20140916	down
JNJ	20140917	none
JNJ	20140918	down
JNJ	20140919	none
JNJ	20140922	up
JNJ	20140923	down
JNJ	20140924	up
JNJ	20140925	none
JNJ	20140926	up
JNJ	20140929	none
JNJ	20140930	down
JNJ	20141001	up
JNJ	20141002	down
JNJ	20141003	down
JNJ	20141006	down
JNJ	20141007	down
JNJ	20141008	none
JNJ	20141009	none
JNJ	20141010	down
