PG	20140501	none
PG	20140502	down
PG	20140505	down
PG	20140506	down
PG	20140507	none
PG	20140508	down
PG	20140509	none
PG	20140512	none
PG	20140513	down
PG	20140514	none
PG	20140515	down
PG	20140516	down
PG	20140519	none
PG	20140520	down
PG	20140521	none
PG	20140522	none
PG	20140523	none
PG	20140527	none
PG	20140528	none
PG	20140529	none
PG	20140530	none
PG	20140602	up
PG	20140603	none
PG	20140604	down
PG	20140605	down
PG	20140606	none
PG	20140609	none
PG	20140610	down
PG	20140611	none
PG	20140612	down
PG	20140613	none
PG	20140616	none
PG	20140617	none
PG	20140618	none
PG	20140619	none
PG	20140620	none
PG	20140623	none
PG	20140624	down
PG	20140625	none
PG	20140626	none
PG	20140627	none
PG	20140630	down
PG	20140701	down
PG	20140702	down
PG	20140703	down
PG	20140707	none
PG	20140708	down
PG	20140709	down
PG	20140710	none
PG	20140711	none
PG	20140714	none
PG	20140715	none
PG	20140716	none
PG	20140717	down
PG	20140718	none
PG	20140721	up
PG	20140722	down
PG	20140723	down
PG	20140724	down
PG	20140725	none
PG	20140728	down
PG	20140729	down
PG	20140730	down
PG	20140731	down
PG	20140801	down
PG	20140804	down
PG	20140805	down
PG	20140806	down
PG	20140807	down
PG	20140808	none
PG	20140811	none
PG	20140812	down
PG	20140813	down
PG	20140814	none
PG	20140815	none
PG	20140818	none
PG	20140819	down
PG	20140820	none
PG	20140821	none
PG	20140822	down
PG	20140825	none
PG	20140826	down
PG	20140827	none
PG	20140828	none
PG	20140829	down
PG	20140902	none
PG	20140903	none
PG	20140904	none
PG	20140905	down
PG	20140908	up
PG	20140909	down
PG	20140910	none
PG	20140911	up
PG	20140912	up
PG	20140915	none
PG	20140916	down
PG	20140917	down
PG	20140918	down
PG	20140919	down
PG	20140922	none
PG	20140923	down
PG	20140924	down
PG	20140925	none
PG	20140926	none
PG	20140929	none
PG	20140930	up
PG	20141001	none
PG	20141002	none
PG	20141003	none
PG	20141006	down
PG	20141007	none
PG	20141008	down
PG	20141009	none
PG	20141010	down
