HON	20140501	none
HON	20140502	none
HON	20140505	none
HON	20140506	none
HON	20140507	none
HON	20140508	none
HON	20140509	none
HON	20140512	none
HON	20140513	none
HON	20140514	none
HON	20140515	none
HON	20140516	none
HON	20140519	none
HON	20140520	none
HON	20140521	none
HON	20140522	none
HON	20140523	none
HON	20140527	none
HON	20140528	none
HON	20140529	none
HON	20140530	none
HON	20140602	none
HON	20140603	none
HON	20140604	none
HON	20140605	none
HON	20140606	down
HON	20140609	none
HON	20140610	down
HON	20140611	none
HON	20140612	down
HON	20140613	none
HON	20140616	down
HON	20140617	none
HON	20140618	down
HON	20140619	none
HON	20140620	none
HON	20140623	none
HON	20140624	down
HON	20140625	none
HON	20140626	down
HON	20140627	none
HON	20140630	none
HON	20140701	none
HON	20140702	down
HON	20140703	none
HON	20140707	none
HON	20140708	down
HON	20140709	down
HON	20140710	none
HON	20140711	none
HON	20140714	none
HON	20140715	none
HON	20140716	up
HON	20140717	none
HON	20140718	up
HON	20140721	none
HON	20140722	none
HON	20140723	none
HON	20140724	none
HON	20140725	none
HON	20140728	none
HON	20140729	up
HON	20140730	none
HON	20140731	down
HON	20140801	none
HON	20140804	down
HON	20140805	none
HON	20140806	none
HON	20140807	none
HON	20140808	none
HON	20140811	down
HON	20140812	none
HON	20140813	none
HON	20140814	none
HON	20140815	down
HON	20140818	none
HON	20140819	none
HON	20140820	down
HON	20140821	none
HON	20140822	none
HON	20140825	down
HON	20140826	none
HON	20140827	none
HON	20140828	none
HON	20140829	none
HON	20140902	none
HON	20140903	down
HON	20140904	down
HON	20140905	none
HON	20140908	none
HON	20140909	none
HON	20140910	none
HON	20140911	none
HON	20140912	none
HON	20140915	none
HON	20140916	up
HON	20140917	down
HON	20140918	up
HON	20140919	none
HON	20140922	none
HON	20140923	none
HON	20140924	none
HON	20140925	none
HON	20140926	none
HON	20140929	down
HON	20140930	none
HON	20141001	down
HON	20141002	down
HON	20141003	none
HON	20141006	none
HON	20141007	up
HON	20141008	down
HON	20141009	none
HON	20141010	none
