HIG	20140501	none
HIG	20140502	none
HIG	20140505	none
HIG	20140506	none
HIG	20140507	none
HIG	20140508	none
HIG	20140509	none
HIG	20140512	none
HIG	20140513	down
HIG	20140514	none
HIG	20140515	none
HIG	20140516	none
HIG	20140519	none
HIG	20140520	none
HIG	20140521	none
HIG	20140522	none
HIG	20140523	none
HIG	20140527	none
HIG	20140528	none
HIG	20140529	down
HIG	20140530	none
HIG	20140602	none
HIG	20140603	down
HIG	20140604	none
HIG	20140605	none
HIG	20140606	none
HIG	20140609	down
HIG	20140610	none
HIG	20140611	none
HIG	20140612	none
HIG	20140613	up
HIG	20140616	none
HIG	20140617	none
HIG	20140618	none
HIG	20140619	none
HIG	20140620	none
HIG	20140623	none
HIG	20140624	none
HIG	20140625	none
HIG	20140626	none
HIG	20140627	none
HIG	20140630	none
HIG	20140701	none
HIG	20140702	none
HIG	20140703	none
HIG	20140707	none
HIG	20140708	none
HIG	20140709	none
HIG	20140710	none
HIG	20140711	none
HIG	20140714	none
HIG	20140715	none
HIG	20140716	none
HIG	20140717	none
HIG	20140718	none
HIG	20140721	none
HIG	20140722	none
HIG	20140723	down
HIG	20140724	none
HIG	20140725	none
HIG	20140728	up
HIG	20140729	none
HIG	20140730	down
HIG	20140731	down
HIG	20140801	down
HIG	20140804	none
HIG	20140805	none
HIG	20140806	none
HIG	20140807	none
HIG	20140808	none
HIG	20140811	none
HIG	20140812	none
HIG	20140813	none
HIG	20140814	none
HIG	20140815	none
HIG	20140818	none
HIG	20140819	none
HIG	20140820	none
HIG	20140821	none
HIG	20140822	none
HIG	20140825	none
HIG	20140826	none
HIG	20140827	none
HIG	20140828	none
HIG	20140829	none
HIG	20140902	none
HIG	20140903	none
HIG	20140904	none
HIG	20140905	none
HIG	20140908	none
HIG	20140909	none
HIG	20140910	none
HIG	20140911	none
HIG	20140912	none
HIG	20140915	down
HIG	20140916	none
HIG	20140917	none
HIG	20140918	none
HIG	20140919	none
HIG	20140922	none
HIG	20140923	none
HIG	20140924	none
HIG	20140925	none
HIG	20140926	none
HIG	20140929	none
HIG	20140930	none
HIG	20141001	none
HIG	20141002	none
HIG	20141003	down
HIG	20141006	none
HIG	20141007	none
HIG	20141008	none
HIG	20141009	none
HIG	20141010	none
