MET	20140501	none
MET	20140502	none
MET	20140505	none
MET	20140506	none
MET	20140507	none
MET	20140508	none
MET	20140509	none
MET	20140512	none
MET	20140513	none
MET	20140514	none
MET	20140515	none
MET	20140516	none
MET	20140519	down
MET	20140520	none
MET	20140521	none
MET	20140522	none
MET	20140523	none
MET	20140527	none
MET	20140528	none
MET	20140529	none
MET	20140530	none
MET	20140602	none
MET	20140603	down
MET	20140604	down
MET	20140605	down
MET	20140606	none
MET	20140609	none
MET	20140610	up
MET	20140611	none
MET	20140612	none
MET	20140613	down
MET	20140616	none
MET	20140617	none
MET	20140618	none
MET	20140619	none
MET	20140620	none
MET	20140623	none
MET	20140624	none
MET	20140625	none
MET	20140626	none
MET	20140627	none
MET	20140630	none
MET	20140701	none
MET	20140702	up
MET	20140703	none
MET	20140707	none
MET	20140708	none
MET	20140709	none
MET	20140710	none
MET	20140711	down
MET	20140714	down
MET	20140715	down
MET	20140716	none
MET	20140717	up
MET	20140718	none
MET	20140721	none
MET	20140722	none
MET	20140723	none
MET	20140724	none
MET	20140725	down
MET	20140728	down
MET	20140729	none
MET	20140730	up
MET	20140731	down
MET	20140801	down
MET	20140804	none
MET	20140805	down
MET	20140806	none
MET	20140807	none
MET	20140808	down
MET	20140811	none
MET	20140812	none
MET	20140813	none
MET	20140814	none
MET	20140815	none
MET	20140818	none
MET	20140819	up
MET	20140820	down
MET	20140821	down
MET	20140822	none
MET	20140825	down
MET	20140826	none
MET	20140827	up
MET	20140828	none
MET	20140829	none
MET	20140902	up
MET	20140903	none
MET	20140904	none
MET	20140905	down
MET	20140908	none
MET	20140909	down
MET	20140910	none
MET	20140911	down
MET	20140912	none
MET	20140915	up
MET	20140916	none
MET	20140917	up
MET	20140918	down
MET	20140919	none
MET	20140922	up
MET	20140923	down
MET	20140924	none
MET	20140925	none
MET	20140926	down
MET	20140929	none
MET	20140930	none
MET	20141001	none
MET	20141002	none
MET	20141003	down
MET	20141006	down
MET	20141007	down
MET	20141008	none
MET	20141009	none
MET	20141010	up
