OXY	20140501	none
OXY	20140502	up
OXY	20140505	down
OXY	20140506	none
OXY	20140507	none
OXY	20140508	down
OXY	20140509	none
OXY	20140512	down
OXY	20140513	none
OXY	20140514	none
OXY	20140515	none
OXY	20140516	none
OXY	20140519	none
OXY	20140520	none
OXY	20140521	none
OXY	20140522	none
OXY	20140523	none
OXY	20140527	none
OXY	20140528	none
OXY	20140529	up
OXY	20140530	none
OXY	20140602	none
OXY	20140603	none
OXY	20140604	none
OXY	20140605	none
OXY	20140606	none
OXY	20140609	none
OXY	20140610	none
OXY	20140611	down
OXY	20140612	none
OXY	20140613	none
OXY	20140616	none
OXY	20140617	none
OXY	20140618	none
OXY	20140619	down
OXY	20140620	none
OXY	20140623	none
OXY	20140624	none
OXY	20140625	none
OXY	20140626	none
OXY	20140627	none
OXY	20140630	none
OXY	20140701	none
OXY	20140702	none
OXY	20140703	none
OXY	20140707	none
OXY	20140708	none
OXY	20140709	none
OXY	20140710	down
OXY	20140711	down
OXY	20140714	none
OXY	20140715	none
OXY	20140716	none
OXY	20140717	none
OXY	20140718	none
OXY	20140721	none
OXY	20140722	none
OXY	20140723	none
OXY	20140724	none
OXY	20140725	none
OXY	20140728	none
OXY	20140729	down
OXY	20140730	none
OXY	20140731	down
OXY	20140801	down
OXY	20140804	down
OXY	20140805	none
OXY	20140806	none
OXY	20140807	none
OXY	20140808	none
OXY	20140811	none
OXY	20140812	none
OXY	20140813	none
OXY	20140814	none
OXY	20140815	none
OXY	20140818	none
OXY	20140819	none
OXY	20140820	none
OXY	20140821	none
OXY	20140822	down
OXY	20140825	none
OXY	20140826	none
OXY	20140827	none
OXY	20140828	none
OXY	20140829	none
OXY	20140902	none
OXY	20140903	none
OXY	20140904	none
OXY	20140905	none
OXY	20140908	none
OXY	20140909	down
OXY	20140910	down
OXY	20140911	none
OXY	20140912	none
OXY	20140915	none
OXY	20140916	down
OXY	20140917	down
OXY	20140918	none
OXY	20140919	down
OXY	20140922	none
OXY	20140923	none
OXY	20140924	none
OXY	20140925	none
OXY	20140926	none
OXY	20140929	none
OXY	20140930	up
OXY	20141001	none
OXY	20141002	none
OXY	20141003	none
OXY	20141006	none
OXY	20141007	none
OXY	20141008	none
OXY	20141009	none
OXY	20141010	none
