M	20140501	none
M	20140502	none
M	20140505	down
M	20140506	down
M	20140507	none
M	20140508	none
M	20140509	none
M	20140512	down
M	20140513	down
M	20140514	down
M	20140515	down
M	20140516	down
M	20140519	none
M	20140520	down
M	20140521	none
M	20140522	down
M	20140523	none
M	20140527	down
M	20140528	none
M	20140529	none
M	20140530	none
M	20140602	none
M	20140603	none
M	20140604	none
M	20140605	down
M	20140606	none
M	20140609	none
M	20140610	none
M	20140611	up
M	20140612	none
M	20140613	none
M	20140616	up
M	20140617	none
M	20140618	none
M	20140619	none
M	20140620	none
M	20140623	none
M	20140624	none
M	20140625	none
M	20140626	none
M	20140627	down
M	20140630	none
M	20140701	none
M	20140702	none
M	20140703	none
M	20140707	down
M	20140708	none
M	20140709	none
M	20140710	none
M	20140711	none
M	20140714	none
M	20140715	none
M	20140716	none
M	20140717	down
M	20140718	none
M	20140721	down
M	20140722	none
M	20140723	down
M	20140724	down
M	20140725	down
M	20140728	down
M	20140729	none
M	20140730	down
M	20140731	none
M	20140801	none
M	20140804	none
M	20140805	none
M	20140806	none
M	20140807	none
M	20140808	none
M	20140811	down
M	20140812	up
M	20140813	down
M	20140814	down
M	20140815	down
M	20140818	none
M	20140819	none
M	20140820	down
M	20140821	none
M	20140822	none
M	20140825	none
M	20140826	none
M	20140827	none
M	20140828	none
M	20140829	none
M	20140902	down
M	20140903	none
M	20140904	up
M	20140905	up
M	20140908	up
M	20140909	up
M	20140910	down
M	20140911	down
M	20140912	up
M	20140915	none
M	20140916	none
M	20140917	none
M	20140918	none
M	20140919	none
M	20140922	none
M	20140923	none
M	20140924	up
M	20140925	down
M	20140926	none
M	20140929	down
M	20140930	down
M	20141001	none
M	20141002	none
M	20141003	down
M	20141006	down
M	20141007	down
M	20141008	down
M	20141009	down
M	20141010	down
