VLO	20140501	none
VLO	20140502	none
VLO	20140505	none
VLO	20140506	down
VLO	20140507	none
VLO	20140508	none
VLO	20140509	none
VLO	20140512	none
VLO	20140513	none
VLO	20140514	none
VLO	20140515	none
VLO	20140516	none
VLO	20140519	none
VLO	20140520	up
VLO	20140521	none
VLO	20140522	none
VLO	20140523	none
VLO	20140527	none
VLO	20140528	down
VLO	20140529	none
VLO	20140530	none
VLO	20140602	none
VLO	20140603	none
VLO	20140604	none
VLO	20140605	none
VLO	20140606	down
VLO	20140609	none
VLO	20140610	none
VLO	20140611	none
VLO	20140612	none
VLO	20140613	none
VLO	20140616	up
VLO	20140617	none
VLO	20140618	none
VLO	20140619	up
VLO	20140620	none
VLO	20140623	none
VLO	20140624	none
VLO	20140625	down
VLO	20140626	down
VLO	20140627	down
VLO	20140630	none
VLO	20140701	none
VLO	20140702	none
VLO	20140703	down
VLO	20140707	none
VLO	20140708	none
VLO	20140709	none
VLO	20140710	none
VLO	20140711	none
VLO	20140714	none
VLO	20140715	none
VLO	20140716	none
VLO	20140717	down
VLO	20140718	up
VLO	20140721	none
VLO	20140722	none
VLO	20140723	up
VLO	20140724	down
VLO	20140725	none
VLO	20140728	none
VLO	20140729	none
VLO	20140730	down
VLO	20140731	down
VLO	20140801	none
VLO	20140804	down
VLO	20140805	none
VLO	20140806	up
VLO	20140807	none
VLO	20140808	none
VLO	20140811	none
VLO	20140812	none
VLO	20140813	none
VLO	20140814	none
VLO	20140815	none
VLO	20140818	none
VLO	20140819	none
VLO	20140820	none
VLO	20140821	down
VLO	20140822	none
VLO	20140825	none
VLO	20140826	none
VLO	20140827	none
VLO	20140828	none
VLO	20140829	none
VLO	20140902	none
VLO	20140903	none
VLO	20140904	none
VLO	20140905	none
VLO	20140908	none
VLO	20140909	none
VLO	20140910	none
VLO	20140911	none
VLO	20140912	none
VLO	20140915	none
VLO	20140916	none
VLO	20140917	none
VLO	20140918	none
VLO	20140919	down
VLO	20140922	none
VLO	20140923	none
VLO	20140924	none
VLO	20140925	none
VLO	20140926	none
VLO	20140929	none
VLO	20140930	none
VLO	20141001	none
VLO	20141002	none
VLO	20141003	none
VLO	20141006	none
VLO	20141007	down
VLO	20141008	none
VLO	20141009	none
VLO	20141010	none
