MCD	20140501	none
MCD	20140502	none
MCD	20140505	none
MCD	20140506	down
MCD	20140507	down
MCD	20140508	down
MCD	20140509	down
MCD	20140512	none
MCD	20140513	none
MCD	20140514	none
MCD	20140515	none
MCD	20140516	up
MCD	20140519	down
MCD	20140520	down
MCD	20140521	down
MCD	20140522	down
MCD	20140523	none
MCD	20140527	none
MCD	20140528	down
MCD	20140529	down
MCD	20140530	none
MCD	20140602	up
MCD	20140603	none
MCD	20140604	none
MCD	20140605	none
MCD	20140606	down
MCD	20140609	down
MCD	20140610	down
MCD	20140611	up
MCD	20140612	none
MCD	20140613	down
MCD	20140616	down
MCD	20140617	none
MCD	20140618	none
MCD	20140619	none
MCD	20140620	none
MCD	20140623	down
MCD	20140624	down
MCD	20140625	up
MCD	20140626	down
MCD	20140627	down
MCD	20140630	none
MCD	20140701	down
MCD	20140702	none
MCD	20140703	down
MCD	20140707	none
MCD	20140708	none
MCD	20140709	none
MCD	20140710	none
MCD	20140711	none
MCD	20140714	up
MCD	20140715	down
MCD	20140716	none
MCD	20140717	none
MCD	20140718	none
MCD	20140721	up
MCD	20140722	down
MCD	20140723	down
MCD	20140724	up
MCD	20140725	down
MCD	20140728	down
MCD	20140729	down
MCD	20140730	down
MCD	20140731	down
MCD	20140801	down
MCD	20140804	down
MCD	20140805	up
MCD	20140806	up
MCD	20140807	down
MCD	20140808	down
MCD	20140811	down
MCD	20140812	down
MCD	20140813	up
MCD	20140814	down
MCD	20140815	up
MCD	20140818	down
MCD	20140819	down
MCD	20140820	down
MCD	20140821	down
MCD	20140822	down
MCD	20140825	down
MCD	20140826	down
MCD	20140827	down
MCD	20140828	down
MCD	20140829	down
MCD	20140902	down
MCD	20140903	up
MCD	20140904	up
MCD	20140905	down
MCD	20140908	none
MCD	20140909	down
MCD	20140910	down
MCD	20140911	down
MCD	20140912	up
MCD	20140915	none
MCD	20140916	up
MCD	20140917	none
MCD	20140918	down
MCD	20140919	down
MCD	20140922	down
MCD	20140923	down
MCD	20140924	down
MCD	20140925	up
MCD	20140926	none
MCD	20140929	down
MCD	20140930	up
MCD	20141001	none
MCD	20141002	none
MCD	20141003	down
MCD	20141006	down
MCD	20141007	down
MCD	20141008	down
MCD	20141009	down
MCD	20141010	down
