APA	20140501	none
APA	20140502	none
APA	20140505	none
APA	20140506	none
APA	20140507	none
APA	20140508	down
APA	20140509	none
APA	20140512	none
APA	20140513	none
APA	20140514	none
APA	20140515	down
APA	20140516	none
APA	20140519	down
APA	20140520	down
APA	20140521	none
APA	20140522	none
APA	20140523	none
APA	20140527	none
APA	20140528	none
APA	20140529	none
APA	20140530	none
APA	20140602	none
APA	20140603	down
APA	20140604	up
APA	20140605	none
APA	20140606	down
APA	20140609	down
APA	20140610	down
APA	20140611	none
APA	20140612	none
APA	20140613	none
APA	20140616	none
APA	20140617	none
APA	20140618	none
APA	20140619	none
APA	20140620	none
APA	20140623	none
APA	20140624	none
APA	20140625	none
APA	20140626	down
APA	20140627	none
APA	20140630	down
APA	20140701	none
APA	20140702	none
APA	20140703	none
APA	20140707	none
APA	20140708	none
APA	20140709	none
APA	20140710	none
APA	20140711	none
APA	20140714	none
APA	20140715	none
APA	20140716	none
APA	20140717	none
APA	20140718	none
APA	20140721	none
APA	20140722	down
APA	20140723	none
APA	20140724	none
APA	20140725	none
APA	20140728	none
APA	20140729	down
APA	20140730	none
APA	20140731	down
APA	20140801	down
APA	20140804	none
APA	20140805	none
APA	20140806	none
APA	20140807	down
APA	20140808	none
APA	20140811	none
APA	20140812	none
APA	20140813	none
APA	20140814	none
APA	20140815	none
APA	20140818	down
APA	20140819	none
APA	20140820	none
APA	20140821	none
APA	20140822	none
APA	20140825	none
APA	20140826	none
APA	20140827	none
APA	20140828	none
APA	20140829	none
APA	20140902	none
APA	20140903	none
APA	20140904	none
APA	20140905	none
APA	20140908	down
APA	20140909	none
APA	20140910	down
APA	20140911	none
APA	20140912	none
APA	20140915	none
APA	20140916	none
APA	20140917	down
APA	20140918	down
APA	20140919	none
APA	20140922	none
APA	20140923	none
APA	20140924	none
APA	20140925	none
APA	20140926	none
APA	20140929	none
APA	20140930	none
APA	20141001	none
APA	20141002	none
APA	20141003	none
APA	20141006	none
APA	20141007	none
APA	20141008	none
APA	20141009	none
APA	20141010	none
