SWY	20140501	none
SWY	20140502	none
SWY	20140505	none
SWY	20140506	none
SWY	20140507	down
SWY	20140508	none
SWY	20140509	none
SWY	20140512	none
SWY	20140513	none
SWY	20140514	none
SWY	20140515	none
SWY	20140516	none
SWY	20140519	none
SWY	20140520	none
SWY	20140521	none
SWY	20140522	none
SWY	20140523	none
SWY	20140527	none
SWY	20140528	none
SWY	20140529	down
SWY	20140530	none
SWY	20140602	none
SWY	20140603	none
SWY	20140604	up
SWY	20140605	none
SWY	20140606	none
SWY	20140609	none
SWY	20140610	none
SWY	20140611	none
SWY	20140612	none
SWY	20140613	none
SWY	20140616	down
SWY	20140617	none
SWY	20140618	none
SWY	20140619	down
SWY	20140620	none
SWY	20140623	none
SWY	20140624	none
SWY	20140625	none
SWY	20140626	down
SWY	20140627	none
SWY	20140630	none
SWY	20140701	none
SWY	20140702	none
SWY	20140703	none
SWY	20140707	none
SWY	20140708	none
SWY	20140709	down
SWY	20140710	none
SWY	20140711	down
SWY	20140714	none
SWY	20140715	none
SWY	20140716	down
SWY	20140717	none
SWY	20140718	none
SWY	20140721	down
SWY	20140722	up
SWY	20140723	down
SWY	20140724	down
SWY	20140725	none
SWY	20140728	none
SWY	20140729	none
SWY	20140730	none
SWY	20140731	none
SWY	20140801	down
SWY	20140804	none
SWY	20140805	none
SWY	20140806	none
SWY	20140807	none
SWY	20140808	none
SWY	20140811	none
SWY	20140812	none
SWY	20140813	none
SWY	20140814	none
SWY	20140815	down
SWY	20140818	none
SWY	20140819	none
SWY	20140820	up
SWY	20140821	none
SWY	20140822	down
SWY	20140825	none
SWY	20140826	none
SWY	20140827	none
SWY	20140828	none
SWY	20140829	none
SWY	20140902	none
SWY	20140903	none
SWY	20140904	none
SWY	20140905	down
SWY	20140908	down
SWY	20140909	none
SWY	20140910	none
SWY	20140911	none
SWY	20140912	none
SWY	20140915	none
SWY	20140916	none
SWY	20140917	none
SWY	20140918	down
SWY	20140919	none
SWY	20140922	none
SWY	20140923	down
SWY	20140924	none
SWY	20140925	down
SWY	20140926	none
SWY	20140929	none
SWY	20140930	none
SWY	20141001	none
SWY	20141002	none
SWY	20141003	none
SWY	20141006	none
SWY	20141007	none
SWY	20141008	down
SWY	20141009	none
SWY	20141010	none
