UTX	20140501	none
UTX	20140502	down
UTX	20140505	none
UTX	20140506	down
UTX	20140507	none
UTX	20140508	none
UTX	20140509	none
UTX	20140512	none
UTX	20140513	down
UTX	20140514	up
UTX	20140515	none
UTX	20140516	none
UTX	20140519	none
UTX	20140520	none
UTX	20140521	up
UTX	20140522	none
UTX	20140523	none
UTX	20140527	none
UTX	20140528	none
UTX	20140529	down
UTX	20140530	down
UTX	20140602	down
UTX	20140603	down
UTX	20140604	none
UTX	20140605	down
UTX	20140606	none
UTX	20140609	none
UTX	20140610	none
UTX	20140611	down
UTX	20140612	none
UTX	20140613	down
UTX	20140616	none
UTX	20140617	none
UTX	20140618	down
UTX	20140619	down
UTX	20140620	none
UTX	20140623	down
UTX	20140624	none
UTX	20140625	none
UTX	20140626	down
UTX	20140627	none
UTX	20140630	none
UTX	20140701	none
UTX	20140702	none
UTX	20140703	none
UTX	20140707	down
UTX	20140708	up
UTX	20140709	up
UTX	20140710	down
UTX	20140711	none
UTX	20140714	down
UTX	20140715	down
UTX	20140716	down
UTX	20140717	down
UTX	20140718	down
UTX	20140721	none
UTX	20140722	down
UTX	20140723	down
UTX	20140724	down
UTX	20140725	none
UTX	20140728	down
UTX	20140729	up
UTX	20140730	none
UTX	20140731	none
UTX	20140801	none
UTX	20140804	none
UTX	20140805	none
UTX	20140806	none
UTX	20140807	down
UTX	20140808	none
UTX	20140811	down
UTX	20140812	none
UTX	20140813	down
UTX	20140814	none
UTX	20140815	none
UTX	20140818	none
UTX	20140819	none
UTX	20140820	up
UTX	20140821	none
UTX	20140822	none
UTX	20140825	down
UTX	20140826	none
UTX	20140827	up
UTX	20140828	down
UTX	20140829	none
UTX	20140902	none
UTX	20140903	down
UTX	20140904	none
UTX	20140905	none
UTX	20140908	down
UTX	20140909	none
UTX	20140910	none
UTX	20140911	none
UTX	20140912	none
UTX	20140915	down
UTX	20140916	none
UTX	20140917	none
UTX	20140918	up
UTX	20140919	none
UTX	20140922	down
UTX	20140923	none
UTX	20140924	up
UTX	20140925	down
UTX	20140926	none
UTX	20140929	none
UTX	20140930	down
UTX	20141001	none
UTX	20141002	down
UTX	20141003	none
UTX	20141006	none
UTX	20141007	down
UTX	20141008	none
UTX	20141009	down
UTX	20141010	none
