EXC	20140501	down
EXC	20140502	none
EXC	20140505	up
EXC	20140506	down
EXC	20140507	none
EXC	20140508	none
EXC	20140509	none
EXC	20140512	none
EXC	20140513	down
EXC	20140514	down
EXC	20140515	none
EXC	20140516	none
EXC	20140519	none
EXC	20140520	up
EXC	20140521	none
EXC	20140522	none
EXC	20140523	none
EXC	20140527	down
EXC	20140528	none
EXC	20140529	none
EXC	20140530	none
EXC	20140602	down
EXC	20140603	down
EXC	20140604	none
EXC	20140605	none
EXC	20140606	none
EXC	20140609	down
EXC	20140610	none
EXC	20140611	down
EXC	20140612	down
EXC	20140613	none
EXC	20140616	none
EXC	20140617	none
EXC	20140618	none
EXC	20140619	none
EXC	20140620	down
EXC	20140623	none
EXC	20140624	none
EXC	20140625	none
EXC	20140626	none
EXC	20140627	none
EXC	20140630	none
EXC	20140701	down
EXC	20140702	up
EXC	20140703	down
EXC	20140707	none
EXC	20140708	none
EXC	20140709	none
EXC	20140710	none
EXC	20140711	none
EXC	20140714	none
EXC	20140715	none
EXC	20140716	none
EXC	20140717	none
EXC	20140718	none
EXC	20140721	none
EXC	20140722	none
EXC	20140723	none
EXC	20140724	none
EXC	20140725	none
EXC	20140728	none
EXC	20140729	down
EXC	20140730	down
EXC	20140731	down
EXC	20140801	none
EXC	20140804	none
EXC	20140805	none
EXC	20140806	none
EXC	20140807	none
EXC	20140808	up
EXC	20140811	none
EXC	20140812	none
EXC	20140813	none
EXC	20140814	none
EXC	20140815	none
EXC	20140818	none
EXC	20140819	none
EXC	20140820	none
EXC	20140821	none
EXC	20140822	none
EXC	20140825	down
EXC	20140826	none
EXC	20140827	none
EXC	20140828	none
EXC	20140829	none
EXC	20140902	none
EXC	20140903	none
EXC	20140904	none
EXC	20140905	none
EXC	20140908	none
EXC	20140909	none
EXC	20140910	none
EXC	20140911	none
EXC	20140912	none
EXC	20140915	none
EXC	20140916	none
EXC	20140917	none
EXC	20140918	none
EXC	20140919	none
EXC	20140922	none
EXC	20140923	none
EXC	20140924	none
EXC	20140925	none
EXC	20140926	none
EXC	20140929	none
EXC	20140930	down
EXC	20141001	none
EXC	20141002	none
EXC	20141003	none
EXC	20141006	none
EXC	20141007	none
EXC	20141008	none
EXC	20141009	none
EXC	20141010	none
