INTC	20140501	none
INTC	20140502	down
INTC	20140505	down
INTC	20140506	down
INTC	20140507	down
INTC	20140508	down
INTC	20140509	down
INTC	20140512	down
INTC	20140513	down
INTC	20140514	down
INTC	20140515	down
INTC	20140516	down
INTC	20140519	down
INTC	20140520	down
INTC	20140521	up
INTC	20140522	down
INTC	20140523	down
INTC	20140527	down
INTC	20140528	down
INTC	20140529	up
INTC	20140530	down
INTC	20140602	down
INTC	20140603	down
INTC	20140604	down
INTC	20140605	down
INTC	20140606	down
INTC	20140609	down
INTC	20140610	down
INTC	20140611	down
INTC	20140612	down
INTC	20140613	down
INTC	20140616	down
INTC	20140617	none
INTC	20140618	down
INTC	20140619	up
INTC	20140620	none
INTC	20140623	down
INTC	20140624	down
INTC	20140625	up
INTC	20140626	down
INTC	20140627	down
INTC	20140630	down
INTC	20140701	none
INTC	20140702	up
INTC	20140703	down
INTC	20140707	down
INTC	20140708	down
INTC	20140709	down
INTC	20140710	down
INTC	20140711	down
INTC	20140714	down
INTC	20140715	down
INTC	20140716	down
INTC	20140717	down
INTC	20140718	up
INTC	20140721	down
INTC	20140722	down
INTC	20140723	down
INTC	20140724	down
INTC	20140725	down
INTC	20140728	up
INTC	20140729	down
INTC	20140730	down
INTC	20140731	none
INTC	20140801	up
INTC	20140804	none
INTC	20140805	down
INTC	20140806	down
INTC	20140807	down
INTC	20140808	down
INTC	20140811	down
INTC	20140812	down
INTC	20140813	down
INTC	20140814	down
INTC	20140815	down
INTC	20140818	none
INTC	20140819	none
INTC	20140820	down
INTC	20140821	down
INTC	20140822	none
INTC	20140825	down
INTC	20140826	down
INTC	20140827	none
INTC	20140828	down
INTC	20140829	down
INTC	20140902	down
INTC	20140903	up
INTC	20140904	down
INTC	20140905	down
INTC	20140908	down
INTC	20140909	down
INTC	20140910	down
INTC	20140911	down
INTC	20140912	down
INTC	20140915	none
INTC	20140916	up
INTC	20140917	none
INTC	20140918	down
INTC	20140919	none
INTC	20140922	none
INTC	20140923	up
INTC	20140924	down
INTC	20140925	none
INTC	20140926	down
INTC	20140929	down
INTC	20140930	down
INTC	20141001	up
INTC	20141002	down
INTC	20141003	none
INTC	20141006	down
INTC	20141007	down
INTC	20141008	down
INTC	20141009	down
INTC	20141010	down
