CRM	20140501	up
CRM	20140502	none
CRM	20140505	down
CRM	20140506	down
CRM	20140507	none
CRM	20140508	none
CRM	20140509	up
CRM	20140512	none
CRM	20140513	down
CRM	20140514	up
CRM	20140515	none
CRM	20140516	down
CRM	20140519	down
CRM	20140520	down
CRM	20140521	down
CRM	20140522	up
CRM	20140523	down
CRM	20140527	down
CRM	20140528	up
CRM	20140529	down
CRM	20140530	down
CRM	20140602	none
CRM	20140603	down
CRM	20140604	none
CRM	20140605	up
CRM	20140606	down
CRM	20140609	up
CRM	20140610	up
CRM	20140611	none
CRM	20140612	none
CRM	20140613	up
CRM	20140616	none
CRM	20140617	none
CRM	20140618	down
CRM	20140619	none
CRM	20140620	down
CRM	20140623	down
CRM	20140624	none
CRM	20140625	down
CRM	20140626	down
CRM	20140627	none
CRM	20140630	down
CRM	20140701	down
CRM	20140702	none
CRM	20140703	none
CRM	20140707	down
CRM	20140708	none
CRM	20140709	none
CRM	20140710	none
CRM	20140711	none
CRM	20140714	none
CRM	20140715	none
CRM	20140716	down
CRM	20140717	up
CRM	20140718	none
CRM	20140721	none
CRM	20140722	none
CRM	20140723	down
CRM	20140724	up
CRM	20140725	down
CRM	20140728	none
CRM	20140729	none
CRM	20140730	none
CRM	20140731	none
CRM	20140801	none
CRM	20140804	none
CRM	20140805	down
CRM	20140806	up
CRM	20140807	none
CRM	20140808	none
CRM	20140811	none
CRM	20140812	none
CRM	20140813	down
CRM	20140814	none
CRM	20140815	none
CRM	20140818	none
CRM	20140819	none
CRM	20140820	none
CRM	20140821	down
CRM	20140822	down
CRM	20140825	none
CRM	20140826	none
CRM	20140827	down
CRM	20140828	none
CRM	20140829	up
CRM	20140902	down
CRM	20140903	down
CRM	20140904	up
CRM	20140905	up
CRM	20140908	down
CRM	20140909	down
CRM	20140910	down
CRM	20140911	down
CRM	20140912	down
CRM	20140915	down
CRM	20140916	none
CRM	20140917	none
CRM	20140918	down
CRM	20140919	down
CRM	20140922	none
CRM	20140923	up
CRM	20140924	none
CRM	20140925	none
CRM	20140926	none
CRM	20140929	down
CRM	20140930	down
CRM	20141001	none
CRM	20141002	none
CRM	20141003	down
CRM	20141006	down
CRM	20141007	none
CRM	20141008	up
CRM	20141009	up
CRM	20141010	none
