COF	20140501	none
COF	20140502	none
COF	20140505	none
COF	20140506	none
COF	20140507	none
COF	20140508	none
COF	20140509	none
COF	20140512	none
COF	20140513	none
COF	20140514	none
COF	20140515	down
COF	20140516	none
COF	20140519	none
COF	20140520	none
COF	20140521	none
COF	20140522	down
COF	20140523	none
COF	20140527	up
COF	20140528	none
COF	20140529	none
COF	20140530	none
COF	20140602	none
COF	20140603	down
COF	20140604	none
COF	20140605	down
COF	20140606	none
COF	20140609	none
COF	20140610	none
COF	20140611	none
COF	20140612	down
COF	20140613	none
COF	20140616	none
COF	20140617	down
COF	20140618	none
COF	20140619	none
COF	20140620	down
COF	20140623	none
COF	20140624	none
COF	20140625	none
COF	20140626	none
COF	20140627	up
COF	20140630	none
COF	20140701	none
COF	20140702	none
COF	20140703	none
COF	20140707	none
COF	20140708	none
COF	20140709	none
COF	20140710	none
COF	20140711	down
COF	20140714	down
COF	20140715	down
COF	20140716	none
COF	20140717	up
COF	20140718	down
COF	20140721	none
COF	20140722	none
COF	20140723	none
COF	20140724	none
COF	20140725	none
COF	20140728	none
COF	20140729	none
COF	20140730	down
COF	20140731	down
COF	20140801	down
COF	20140804	none
COF	20140805	none
COF	20140806	none
COF	20140807	none
COF	20140808	down
COF	20140811	none
COF	20140812	none
COF	20140813	down
COF	20140814	none
COF	20140815	none
COF	20140818	none
COF	20140819	down
COF	20140820	none
COF	20140821	none
COF	20140822	none
COF	20140825	none
COF	20140826	none
COF	20140827	none
COF	20140828	none
COF	20140829	none
COF	20140902	none
COF	20140903	none
COF	20140904	none
COF	20140905	none
COF	20140908	none
COF	20140909	down
COF	20140910	none
COF	20140911	up
COF	20140912	down
COF	20140915	up
COF	20140916	none
COF	20140917	down
COF	20140918	down
COF	20140919	down
COF	20140922	none
COF	20140923	up
COF	20140924	none
COF	20140925	none
COF	20140926	down
COF	20140929	none
COF	20140930	none
COF	20141001	none
COF	20141002	none
COF	20141003	none
COF	20141006	none
COF	20141007	down
COF	20141008	none
COF	20141009	none
COF	20141010	none
