ANF	20140501	down
ANF	20140502	none
ANF	20140505	none
ANF	20140506	none
ANF	20140507	none
ANF	20140508	none
ANF	20140509	none
ANF	20140512	none
ANF	20140513	down
ANF	20140514	down
ANF	20140515	down
ANF	20140516	up
ANF	20140519	none
ANF	20140520	down
ANF	20140521	none
ANF	20140522	down
ANF	20140523	down
ANF	20140527	none
ANF	20140528	none
ANF	20140529	down
ANF	20140530	down
ANF	20140602	down
ANF	20140603	none
ANF	20140604	none
ANF	20140605	none
ANF	20140606	none
ANF	20140609	none
ANF	20140610	down
ANF	20140611	down
ANF	20140612	none
ANF	20140613	none
ANF	20140616	none
ANF	20140617	none
ANF	20140618	none
ANF	20140619	none
ANF	20140620	up
ANF	20140623	none
ANF	20140624	none
ANF	20140625	none
ANF	20140626	down
ANF	20140627	none
ANF	20140630	none
ANF	20140701	none
ANF	20140702	none
ANF	20140703	none
ANF	20140707	none
ANF	20140708	none
ANF	20140709	none
ANF	20140710	none
ANF	20140711	none
ANF	20140714	none
ANF	20140715	none
ANF	20140716	none
ANF	20140717	none
ANF	20140718	none
ANF	20140721	none
ANF	20140722	none
ANF	20140723	none
ANF	20140724	none
ANF	20140725	none
ANF	20140728	none
ANF	20140729	none
ANF	20140730	none
ANF	20140731	none
ANF	20140801	none
ANF	20140804	none
ANF	20140805	none
ANF	20140806	none
ANF	20140807	down
ANF	20140808	none
ANF	20140811	none
ANF	20140812	none
ANF	20140813	up
ANF	20140814	none
ANF	20140815	none
ANF	20140818	down
ANF	20140819	up
ANF	20140820	none
ANF	20140821	none
ANF	20140822	none
ANF	20140825	none
ANF	20140826	down
ANF	20140827	none
ANF	20140828	down
ANF	20140829	down
ANF	20140902	none
ANF	20140903	none
ANF	20140904	none
ANF	20140905	none
ANF	20140908	none
ANF	20140909	none
ANF	20140910	none
ANF	20140911	none
ANF	20140912	none
ANF	20140915	none
ANF	20140916	none
ANF	20140917	none
ANF	20140918	none
ANF	20140919	down
ANF	20140922	none
ANF	20140923	down
ANF	20140924	down
ANF	20140925	none
ANF	20140926	down
ANF	20140929	down
ANF	20140930	down
ANF	20141001	none
ANF	20141002	none
ANF	20141003	down
ANF	20141006	none
ANF	20141007	none
ANF	20141008	none
ANF	20141009	none
ANF	20141010	none
