V	20140501	down
V	20140502	down
V	20140505	up
V	20140506	none
V	20140507	down
V	20140508	none
V	20140509	down
V	20140512	down
V	20140513	none
V	20140514	none
V	20140515	none
V	20140516	up
V	20140519	none
V	20140520	down
V	20140521	none
V	20140522	down
V	20140523	down
V	20140527	none
V	20140528	down
V	20140529	none
V	20140530	none
V	20140602	down
V	20140603	down
V	20140604	down
V	20140605	down
V	20140606	none
V	20140609	up
V	20140610	none
V	20140611	up
V	20140612	none
V	20140613	none
V	20140616	down
V	20140617	up
V	20140618	down
V	20140619	none
V	20140620	none
V	20140623	down
V	20140624	none
V	20140625	none
V	20140626	none
V	20140627	down
V	20140630	down
V	20140701	down
V	20140702	down
V	20140703	down
V	20140707	none
V	20140708	down
V	20140709	none
V	20140710	down
V	20140711	up
V	20140714	down
V	20140715	none
V	20140716	none
V	20140717	down
V	20140718	none
V	20140721	up
V	20140722	none
V	20140723	none
V	20140724	down
V	20140725	down
V	20140728	down
V	20140729	none
V	20140730	down
V	20140731	down
V	20140801	none
V	20140804	down
V	20140805	none
V	20140806	up
V	20140807	down
V	20140808	down
V	20140811	down
V	20140812	none
V	20140813	none
V	20140814	none
V	20140815	down
V	20140818	down
V	20140819	down
V	20140820	none
V	20140821	none
V	20140822	none
V	20140825	none
V	20140826	none
V	20140827	none
V	20140828	down
V	20140829	down
V	20140902	none
V	20140903	none
V	20140904	down
V	20140905	up
V	20140908	up
V	20140909	down
V	20140910	down
V	20140911	down
V	20140912	down
V	20140915	up
V	20140916	down
V	20140917	down
V	20140918	down
V	20140919	none
V	20140922	none
V	20140923	down
V	20140924	none
V	20140925	down
V	20140926	none
V	20140929	none
V	20140930	down
V	20141001	up
V	20141002	none
V	20141003	down
V	20141006	none
V	20141007	down
V	20141008	none
V	20141009	down
V	20141010	down
