COST	20140501	none
COST	20140502	none
COST	20140505	down
COST	20140506	down
COST	20140507	none
COST	20140508	down
COST	20140509	down
COST	20140512	down
COST	20140513	none
COST	20140514	none
COST	20140515	none
COST	20140516	none
COST	20140519	down
COST	20140520	none
COST	20140521	down
COST	20140522	none
COST	20140523	none
COST	20140527	none
COST	20140528	down
COST	20140529	down
COST	20140530	down
COST	20140602	none
COST	20140603	down
COST	20140604	none
COST	20140605	down
COST	20140606	down
COST	20140609	none
COST	20140610	none
COST	20140611	none
COST	20140612	down
COST	20140613	none
COST	20140616	none
COST	20140617	up
COST	20140618	none
COST	20140619	none
COST	20140620	none
COST	20140623	none
COST	20140624	down
COST	20140625	none
COST	20140626	none
COST	20140627	down
COST	20140630	none
COST	20140701	none
COST	20140702	none
COST	20140703	down
COST	20140707	down
COST	20140708	down
COST	20140709	none
COST	20140710	none
COST	20140711	down
COST	20140714	none
COST	20140715	up
COST	20140716	none
COST	20140717	down
COST	20140718	none
COST	20140721	none
COST	20140722	none
COST	20140723	down
COST	20140724	none
COST	20140725	none
COST	20140728	none
COST	20140729	none
COST	20140730	none
COST	20140731	none
COST	20140801	none
COST	20140804	none
COST	20140805	down
COST	20140806	none
COST	20140807	down
COST	20140808	down
COST	20140811	none
COST	20140812	none
COST	20140813	none
COST	20140814	none
COST	20140815	none
COST	20140818	none
COST	20140819	down
COST	20140820	none
COST	20140821	none
COST	20140822	down
COST	20140825	none
COST	20140826	none
COST	20140827	none
COST	20140828	down
COST	20140829	up
COST	20140902	down
COST	20140903	down
COST	20140904	down
COST	20140905	up
COST	20140908	down
COST	20140909	none
COST	20140910	none
COST	20140911	none
COST	20140912	none
COST	20140915	none
COST	20140916	none
COST	20140917	none
COST	20140918	none
COST	20140919	down
COST	20140922	none
COST	20140923	none
COST	20140924	none
COST	20140925	none
COST	20140926	none
COST	20140929	up
COST	20140930	none
COST	20141001	none
COST	20141002	none
COST	20141003	none
COST	20141006	none
COST	20141007	none
COST	20141008	down
COST	20141009	down
COST	20141010	none
