MDT	20140501	none
MDT	20140502	none
MDT	20140505	none
MDT	20140506	none
MDT	20140507	none
MDT	20140508	up
MDT	20140509	down
MDT	20140512	none
MDT	20140513	none
MDT	20140514	none
MDT	20140515	none
MDT	20140516	none
MDT	20140519	down
MDT	20140520	down
MDT	20140521	none
MDT	20140522	none
MDT	20140523	up
MDT	20140527	none
MDT	20140528	down
MDT	20140529	down
MDT	20140530	none
MDT	20140602	none
MDT	20140603	down
MDT	20140604	none
MDT	20140605	down
MDT	20140606	down
MDT	20140609	none
MDT	20140610	none
MDT	20140611	none
MDT	20140612	none
MDT	20140613	none
MDT	20140616	down
MDT	20140617	down
MDT	20140618	down
MDT	20140619	down
MDT	20140620	down
MDT	20140623	down
MDT	20140624	down
MDT	20140625	none
MDT	20140626	up
MDT	20140627	none
MDT	20140630	down
MDT	20140701	none
MDT	20140702	down
MDT	20140703	none
MDT	20140707	down
MDT	20140708	up
MDT	20140709	down
MDT	20140710	none
MDT	20140711	none
MDT	20140714	down
MDT	20140715	up
MDT	20140716	none
MDT	20140717	down
MDT	20140718	down
MDT	20140721	down
MDT	20140722	down
MDT	20140723	none
MDT	20140724	down
MDT	20140725	down
MDT	20140728	none
MDT	20140729	down
MDT	20140730	down
MDT	20140731	down
MDT	20140801	up
MDT	20140804	none
MDT	20140805	none
MDT	20140806	down
MDT	20140807	down
MDT	20140808	down
MDT	20140811	down
MDT	20140812	none
MDT	20140813	down
MDT	20140814	none
MDT	20140815	none
MDT	20140818	down
MDT	20140819	down
MDT	20140820	down
MDT	20140821	down
MDT	20140822	down
MDT	20140825	down
MDT	20140826	down
MDT	20140827	down
MDT	20140828	down
MDT	20140829	none
MDT	20140902	down
MDT	20140903	down
MDT	20140904	none
MDT	20140905	up
MDT	20140908	none
MDT	20140909	down
MDT	20140910	up
MDT	20140911	down
MDT	20140912	none
MDT	20140915	down
MDT	20140916	none
MDT	20140917	none
MDT	20140918	none
MDT	20140919	none
MDT	20140922	none
MDT	20140923	up
MDT	20140924	down
MDT	20140925	down
MDT	20140926	up
MDT	20140929	down
MDT	20140930	down
MDT	20141001	none
MDT	20141002	none
MDT	20141003	down
MDT	20141006	down
MDT	20141007	none
MDT	20141008	none
MDT	20141009	none
MDT	20141010	down
