GIS	20140501	none
GIS	20140502	none
GIS	20140505	none
GIS	20140506	none
GIS	20140507	none
GIS	20140508	none
GIS	20140509	none
GIS	20140512	none
GIS	20140513	none
GIS	20140514	up
GIS	20140515	none
GIS	20140516	down
GIS	20140519	none
GIS	20140520	none
GIS	20140521	none
GIS	20140522	none
GIS	20140523	none
GIS	20140527	none
GIS	20140528	up
GIS	20140529	none
GIS	20140530	none
GIS	20140602	none
GIS	20140603	none
GIS	20140604	down
GIS	20140605	none
GIS	20140606	down
GIS	20140609	none
GIS	20140610	none
GIS	20140611	none
GIS	20140612	none
GIS	20140613	up
GIS	20140616	none
GIS	20140617	none
GIS	20140618	up
GIS	20140619	none
GIS	20140620	none
GIS	20140623	up
GIS	20140624	down
GIS	20140625	down
GIS	20140626	down
GIS	20140627	none
GIS	20140630	none
GIS	20140701	down
GIS	20140702	none
GIS	20140703	none
GIS	20140707	none
GIS	20140708	none
GIS	20140709	none
GIS	20140710	none
GIS	20140711	none
GIS	20140714	none
GIS	20140715	up
GIS	20140716	none
GIS	20140717	up
GIS	20140718	none
GIS	20140721	none
GIS	20140722	up
GIS	20140723	none
GIS	20140724	none
GIS	20140725	none
GIS	20140728	none
GIS	20140729	none
GIS	20140730	none
GIS	20140731	up
GIS	20140801	none
GIS	20140804	none
GIS	20140805	none
GIS	20140806	down
GIS	20140807	none
GIS	20140808	up
GIS	20140811	none
GIS	20140812	none
GIS	20140813	down
GIS	20140814	none
GIS	20140815	none
GIS	20140818	none
GIS	20140819	none
GIS	20140820	none
GIS	20140821	none
GIS	20140822	none
GIS	20140825	none
GIS	20140826	none
GIS	20140827	up
GIS	20140828	none
GIS	20140829	none
GIS	20140902	down
GIS	20140903	none
GIS	20140904	none
GIS	20140905	none
GIS	20140908	none
GIS	20140909	down
GIS	20140910	down
GIS	20140911	down
GIS	20140912	down
GIS	20140915	none
GIS	20140916	none
GIS	20140917	down
GIS	20140918	down
GIS	20140919	up
GIS	20140922	none
GIS	20140923	none
GIS	20140924	none
GIS	20140925	none
GIS	20140926	none
GIS	20140929	none
GIS	20140930	up
GIS	20141001	down
GIS	20141002	down
GIS	20141003	none
GIS	20141006	down
GIS	20141007	none
GIS	20141008	none
GIS	20141009	none
GIS	20141010	none
