APC	20140501	none
APC	20140502	none
APC	20140505	down
APC	20140506	down
APC	20140507	down
APC	20140508	none
APC	20140509	none
APC	20140512	none
APC	20140513	down
APC	20140514	down
APC	20140515	down
APC	20140516	down
APC	20140519	down
APC	20140520	none
APC	20140521	none
APC	20140522	none
APC	20140523	none
APC	20140527	none
APC	20140528	down
APC	20140529	down
APC	20140530	none
APC	20140602	none
APC	20140603	none
APC	20140604	none
APC	20140605	none
APC	20140606	none
APC	20140609	none
APC	20140610	none
APC	20140611	down
APC	20140612	down
APC	20140613	none
APC	20140616	down
APC	20140617	none
APC	20140618	none
APC	20140619	none
APC	20140620	none
APC	20140623	none
APC	20140624	none
APC	20140625	none
APC	20140626	none
APC	20140627	none
APC	20140630	down
APC	20140701	none
APC	20140702	none
APC	20140703	down
APC	20140707	none
APC	20140708	none
APC	20140709	none
APC	20140710	none
APC	20140711	none
APC	20140714	none
APC	20140715	down
APC	20140716	none
APC	20140717	none
APC	20140718	none
APC	20140721	none
APC	20140722	none
APC	20140723	none
APC	20140724	none
APC	20140725	none
APC	20140728	down
APC	20140729	none
APC	20140730	up
APC	20140731	none
APC	20140801	none
APC	20140804	none
APC	20140805	none
APC	20140806	none
APC	20140807	none
APC	20140808	none
APC	20140811	none
APC	20140812	down
APC	20140813	none
APC	20140814	none
APC	20140815	down
APC	20140818	none
APC	20140819	none
APC	20140820	none
APC	20140821	none
APC	20140822	down
APC	20140825	none
APC	20140826	none
APC	20140827	none
APC	20140828	none
APC	20140829	none
APC	20140902	down
APC	20140903	none
APC	20140904	none
APC	20140905	down
APC	20140908	none
APC	20140909	none
APC	20140910	down
APC	20140911	none
APC	20140912	down
APC	20140915	none
APC	20140916	none
APC	20140917	none
APC	20140918	none
APC	20140919	none
APC	20140922	none
APC	20140923	none
APC	20140924	down
APC	20140925	none
APC	20140926	none
APC	20140929	none
APC	20140930	down
APC	20141001	none
APC	20141002	none
APC	20141003	down
APC	20141006	none
APC	20141007	none
APC	20141008	none
APC	20141009	none
APC	20141010	up
