LUV	20140501	none
LUV	20140502	none
LUV	20140505	none
LUV	20140506	none
LUV	20140507	none
LUV	20140508	down
LUV	20140509	none
LUV	20140512	none
LUV	20140513	up
LUV	20140514	down
LUV	20140515	none
LUV	20140516	none
LUV	20140519	none
LUV	20140520	none
LUV	20140521	down
LUV	20140522	down
LUV	20140523	none
LUV	20140527	none
LUV	20140528	none
LUV	20140529	down
LUV	20140530	down
LUV	20140602	none
LUV	20140603	down
LUV	20140604	none
LUV	20140605	down
LUV	20140606	none
LUV	20140609	down
LUV	20140610	up
LUV	20140611	down
LUV	20140612	up
LUV	20140613	down
LUV	20140616	none
LUV	20140617	none
LUV	20140618	none
LUV	20140619	none
LUV	20140620	none
LUV	20140623	none
LUV	20140624	none
LUV	20140625	none
LUV	20140626	none
LUV	20140627	none
LUV	20140630	none
LUV	20140701	none
LUV	20140702	down
LUV	20140703	up
LUV	20140707	down
LUV	20140708	none
LUV	20140709	up
LUV	20140710	down
LUV	20140711	none
LUV	20140714	up
LUV	20140715	none
LUV	20140716	none
LUV	20140717	none
LUV	20140718	up
LUV	20140721	none
LUV	20140722	none
LUV	20140723	down
LUV	20140724	down
LUV	20140725	down
LUV	20140728	up
LUV	20140729	down
LUV	20140730	none
LUV	20140731	down
LUV	20140801	none
LUV	20140804	down
LUV	20140805	none
LUV	20140806	down
LUV	20140807	down
LUV	20140808	down
LUV	20140811	none
LUV	20140812	down
LUV	20140813	down
LUV	20140814	up
LUV	20140815	none
LUV	20140818	none
LUV	20140819	none
LUV	20140820	up
LUV	20140821	none
LUV	20140822	none
LUV	20140825	none
LUV	20140826	down
LUV	20140827	none
LUV	20140828	none
LUV	20140829	none
LUV	20140902	none
LUV	20140903	down
LUV	20140904	down
LUV	20140905	down
LUV	20140908	down
LUV	20140909	down
LUV	20140910	down
LUV	20140911	down
LUV	20140912	none
LUV	20140915	none
LUV	20140916	down
LUV	20140917	none
LUV	20140918	none
LUV	20140919	down
LUV	20140922	none
LUV	20140923	none
LUV	20140924	none
LUV	20140925	none
LUV	20140926	none
LUV	20140929	none
LUV	20140930	down
LUV	20141001	down
LUV	20141002	down
LUV	20141003	none
LUV	20141006	none
LUV	20141007	none
LUV	20141008	down
LUV	20141009	none
LUV	20141010	none
